Id,SalePrice
1612,183847.42617823338
1613,173364.36956580283
1614,127653.0415247566
1615,89111.00909625574
1616,75860.13150073795
1617,90840.77674949012
1618,124627.28071272594
1619,144285.00323424826
1620,147317.90578933986
1621,138301.45886769265
1622,137874.56352858653
1623,245417.97016829194
1624,214815.6041461977
1625,123792.58632999929
1626,177273.16299465363
1627,191535.1987971919
1628,258635.99853749733
1629,169042.38031127892
1630,335400.280901259
1631,217404.87732161806
1632,241538.76063701962
1633,162956.4266971591
1634,185947.57253303452
1635,177156.55478249374
1636,161489.41702708878
1637,203600.97353494147
1638,185296.70060088046
1639,184976.6714160828
1640,242625.26797997317
1641,173265.4893909232
1642,241755.39785300058
1643,216924.73095179285
1644,228517.55420303196
1645,203134.41003220683
1646,161947.22743542746
1647,157799.66105824788
1648,132155.09690850193
1649,147510.14913603934
1650,114542.32719785027
1651,122654.02680246947
1652,95440.44580568938
1653,98086.35767626044
1654,140658.36431259025
1655,136429.68292600464
1656,137847.94573037664
1657,144130.01495670233
1658,140966.06672796176
1659,111276.94372149227
1660,154053.13984680444
1661,446832.49648824224
1662,368763.9838686998
1663,377982.8371711277
1664,569723.834562956
1665,322472.51551213855
1666,310429.2362357809
1667,376787.96954318945
1668,340005.20538522006
1669,307080.6875404413
1670,350907.31202541635
1671,260381.62380223454
1672,401832.1416089436
1673,286268.0113877274
1674,235234.61076142133
1675,203404.14918910502
1676,200136.5072463933
1677,229411.94048201307
1678,427016.6691740059
1679,364954.28637832287
1680,338267.8806937917
1681,266567.0516764255
1682,299668.01554326364
1683,192184.3994946709
1684,183247.1246984757
1685,177921.24862310805
1686,169383.31241088305
1687,163973.70927415957
1688,195394.9923037439
1689,194799.87373995292
1690,198672.3180316207
1691,188724.45322970752
1692,259976.56389341754
1693,160925.80112913018
1694,181574.43961104844
1695,156795.8698638074
1696,265793.5812990082
1697,158265.54214384183
1698,343469.89030362474
1699,310597.67180916684
1700,258102.15767993356
1701,282779.7680538825
1702,229213.7291129515
1703,230678.91574114695
1704,256139.64533240255
1705,235767.91351068407
1706,400245.45336500765
1707,220677.13912101756
1708,206078.22486340388
1709,261649.3877074363
1710,221564.38667526527
1711,277931.69088400743
1712,255960.03020483887
1713,282045.2999987519
1714,221371.00558996326
1715,204450.7460426271
1716,179279.09883336382
1717,175618.33488033424
1718,136510.52323448088
1719,201692.9907791101
1720,217223.4293035385
1721,162161.3450194843
1722,128415.13316918569
1723,157743.5644966603
1724,200110.5070069504
1725,231371.97780018343
1726,180819.40923452348
1727,160238.95880829083
1728,171849.6925343146
1729,166993.39230684293
1730,163446.459979135
1731,125229.97097999338
1732,123706.18047965942
1733,113928.34360233814
1734,122133.20956826463
1735,131233.42863485077
1736,114335.31175055387
1737,258207.34632108238
1738,267700.15900180355
1739,240836.39221316032
1740,220938.5992894441
1741,190934.2596545204
1742,165899.442874776
1743,176219.87616704105
1744,297311.22624454525
1745,217231.46876351317
1746,168708.69069413474
1747,198172.8129202407
1748,208323.4646543348
1749,151526.02876301968
1750,127852.43433105374
1751,236782.2513402457
1752,115999.49488994923
1753,155422.6177712156
1754,192027.38387235018
1755,172294.28600494034
1756,129432.43725539284
1757,118852.06075381069
1758,141142.74838384145
1759,162273.59177710852
1760,169988.34774079494
1761,159163.9871730782
1762,168370.26878566373
1763,184876.4848973598
1764,116758.75821054263
1765,149189.98861521686
1766,192163.2121961172
1767,228870.12806774094
1768,144845.86763922372
1769,170790.6960528692
1770,159795.6846479043
1771,130060.77946231632
1772,138881.15492957868
1773,125357.36061380869
1774,148977.00360366094
1775,143241.93801611525
1776,118888.62915701354
1777,109102.62438197492
1778,146739.94624276448
1779,115556.86157243469
1780,173480.61035737526
1781,130203.56297819378
1782,86391.5893492236
1783,146989.65741091498
1784,106803.0292341691
1785,126417.78397148274
1786,147673.3248804961
1787,150996.26126690608
1788,61630.48558175941
1789,96694.46346372055
1790,77292.32304447716
1791,176114.42150123572
1792,164176.5040311129
1793,137389.05021000546
1794,158541.39832525872
1795,135832.18188212492
1796,109714.7639482903
1797,112094.48247630816
1798,124572.5600201299
1799,110882.8913852509
1800,126063.78498751605
1801,126604.62539955536
1802,135359.71753929116
1803,144548.5040110232
1804,147752.1876829754
1805,139951.95143443614
1806,125826.42347460291
1807,143842.6372834132
1808,120827.57494592133
1809,122436.64348413792
1810,129438.31269420516
1811,101135.46891192671
1812,102437.0712466296
1813,118235.04771573008
1814,95867.908610613
1815,44326.11635577614
1816,101616.4506381537
1817,110874.15147340627
1818,155185.3547779687
1819,126760.79438621031
1820,49145.22733980314
1821,113553.43347868373
1822,146218.97749970955
1823,42153.11075576874
1824,130498.76378595979
1825,131779.7459738424
1826,98998.74727950896
1827,101960.63549938751
1828,138513.37964589684
1829,120792.62647444848
1830,141626.54965532402
1831,145152.53735115327
1832,80610.9736163343
1833,140000.8038880164
1834,114567.91437985223
1835,121332.76013759931
1836,117419.24066501883
1837,94524.21721988436
1838,125386.77749556136
1839,104734.69245552144
1840,147989.7045121575
1841,135972.86047240833
1842,93807.01502511918
1843,131955.95804378446
1844,129553.38905721571
1845,142993.4039911115
1846,161115.70857861673
1847,164904.94649045478
1848,49576.32646109329
1849,103701.46349734996
1850,120393.42281933525
1851,152596.40301008485
1852,130536.2280994991
1853,127827.06910844319
1854,167350.24711205313
1855,152332.63568054003
1856,222706.15747654028
1857,145295.37506883868
1858,141520.159055246
1859,122444.18002603351
1860,154416.66835132783
1861,121643.56881846327
1862,289357.00654014817
1863,271601.7631873127
1864,271719.5983038709
1865,336623.75263422483
1866,330772.34377080644
1867,215019.74466102035
1868,288287.42230350553
1869,200633.6459323698
1870,211526.4801178035
1871,247188.23501136538
1872,179112.95120165157
1873,246296.16340967294
1874,149390.76429265982
1875,197328.0781573366
1876,198179.2401528054
1877,209497.33100291656
1878,200109.30897292134
1879,126046.53317625514
1880,132755.47926896665
1881,228199.6466271154
1882,239751.76641877473
1883,183699.2488815212
1884,200142.0638482956
1885,229691.7568943521
1886,273348.0204675779
1887,217145.5835662616
1888,251933.5693838783
1889,174763.63012200783
1890,118187.04670308175
1891,122417.93272628338
1892,94835.59310984984
1893,135858.3790941468
1894,131117.16885179962
1895,135734.97206661518
1896,123874.54302575355
1897,117756.81045231158
1898,111417.48835636005
1899,152118.64186521905
1900,147740.03186370857
1901,176163.0793649015
1902,154335.74787664387
1903,205605.90183772464
1904,147295.36885986532
1905,215425.42324441305
1906,162589.9879951089
1907,217372.65276490067
1908,103005.12641631032
1909,125592.51219098792
1910,114603.75188791553
1911,213532.9842263148
1912,347300.3435435788
1913,149456.55532369096
1914,56844.94745067682
1915,309809.4017462948
1916,53585.99222701433
1917,235481.59417807823
1918,141219.41996313742
1919,180964.14964696934
1920,168182.7491091756
1921,371066.2883730089
1922,305840.6026867352
1923,232083.90842566185
1924,221010.9256125135
1925,196924.02181042312
1926,359464.17848711065
1927,136413.05761972629
1928,163722.1708416786
1929,128398.60186977492
1930,120862.34995646692
1931,141808.02212669022
1932,136973.6025782253
1933,163732.2106353921
1934,179086.60278818774
1935,172020.27752571905
1936,184762.74119735594
1937,189464.86952490782
1938,183138.02041490938
1939,244560.95889708516
1940,191904.78752801946
1941,171020.8135333879
1942,189010.76756860508
1943,209922.52550392743
1944,361398.50519346126
1945,391962.67307317746
1946,152584.2428000936
1947,328419.3972462316
1948,178120.9081905463
1949,250156.0623965667
1950,186555.80927079127
1951,244733.28118469473
1952,213238.07467970648
1953,171392.42939666324
1954,177869.68602424668
1955,134911.92481646736
1956,281737.26736049
1957,157847.37826530452
1958,268214.7076157268
1959,147376.27097392787
1960,119606.39269607299
1961,121266.31520528988
1962,96907.64340952532
1963,103182.30178401504
1964,104297.64144574857
1965,138799.41476478818
1966,135174.89760810128
1967,287825.6991426779
1968,390368.4692119855
1969,373675.9312901345
1970,380931.6355599009
1971,431025.36266760295
1972,359986.1173425767
1973,274470.965644571
1974,335248.16954981757
1975,519922.0822466222
1976,261247.79415646935
1977,334920.0645583676
1978,329640.4957779915
1979,331934.4462048862
1980,217849.42364133286
1981,347271.39098420914
1982,217261.9641860425
1983,205041.5699819236
1984,170124.52723335545
1985,211620.86272749328
1986,208359.11676777047
1987,174822.0948337819
1988,180655.29332261055
1989,197302.05370869554
1990,212543.0666171726
1991,238252.84743957815
1992,211616.28235286984
1993,171808.88176217282
1994,230910.48865305923
1995,186357.69941791904
1996,257088.5725428278
1997,345157.75745973474
1998,304961.82539601985
1999,304805.9462947254
2000,317791.31906293187
2001,284166.29886231537
2002,243387.8855923642
2003,250387.83375855535
2004,259902.20557829418
2005,223359.2910893731
2006,219244.7549268373
2007,251495.4620054262
2008,217330.24348151893
2009,192885.34960991147
2010,198501.82617072354
2011,145152.7587724496
2012,173588.6068923307
2013,174676.74266236115
2014,188074.41294914822
2015,203861.15136441964
2016,188340.53861116956
2017,191669.88112479326
2018,117748.92734813593
2019,139953.04923743973
2020,109414.51822945826
2021,104960.35936046817
2022,189856.99660346564
2023,146337.82351452755
2024,279756.08830649604
2025,340249.53976470494
2026,175990.76318753575
2027,155632.0561799058
2028,151685.39398184363
2029,162116.86545843355
2030,263862.66082119726
2031,233715.9447497516
2032,254459.97772327426
2033,252490.0016305024
2034,165878.0675175067
2035,216857.50072064617
2036,196259.02261331925
2037,206581.1514593758
2038,314720.0683613537
2039,220569.30475576548
2040,260049.16606195702
2041,307905.3301495421
2042,209750.88499947859
2043,175814.72603587597
2044,174591.3991583016
2045,210573.895084842
2046,157135.49500469255
2047,147151.84612901203
2048,141438.52772145014
2049,154903.21308254363
2050,168726.17979055888
2051,98318.00333832706
2052,127271.17253826701
2053,156319.45754281754
2054,95795.06232267314
2055,161448.00801369778
2056,144726.8379154154
2057,111930.8854980493
2058,220870.78716082085
2059,134896.34162437276
2060,177778.8638102021
2061,179497.2364315928
2062,129488.77076675226
2063,123124.6696017507
2064,137932.72605843106
2065,122067.38972865898
2066,163819.07751344418
2067,105217.1706235711
2068,159682.49684128503
2069,84634.20967567654
2070,114702.00970774291
2071,90748.07451867034
2072,132519.92156759906
2073,137787.32065421215
2074,159990.28446778047
2075,139405.92436010402
2076,124188.03895246035
2077,155780.29980796544
2078,126450.28959781557
2079,131076.38803680794
2080,120079.29214578157
2081,123709.12475108543
2082,127541.17359147324
2083,136617.72976949663
2084,109692.40034415168
2085,120226.86065637821
2086,104855.5854627565
2087,120832.48750307143
2088,101527.39362538565
2089,79349.93585826464
2090,121213.63848191062
2091,110597.55549819673
2092,129291.31383433781
2093,121404.6331142001
2094,108836.99046720838
2095,142875.19011607088
2096,82125.00543208535
2097,103259.00118025647
2098,139824.07164574333
2099,54745.13680417436
2100,69861.26409939957
2101,118453.8503684725
2102,120041.9087838201
2103,98376.47333161336
2104,129764.89981078934
2105,128744.2494157951
2106,60784.768315318724
2107,183511.6932358372
2108,128825.06516293743
2109,112089.56965394951
2110,126869.65392980071
2111,143523.30073869418
2112,139622.51436899562
2113,124297.4958432334
2114,128898.8642209155
2115,165213.1910316131
2116,116720.51922686074
2117,144128.47509284553
2118,127662.29839954287
2119,119730.36057697434
2120,119162.51098152885
2121,82078.9320843252
2122,120355.64328897062
2123,76061.89790152149
2124,154708.0649834852
2125,123914.51043742067
2126,147504.19113263485
2127,153635.1572317831
2128,123060.09286206726
2129,81631.6533131684
2130,133452.37222673322
2131,152150.20080253153
2132,118037.02653242406
2133,120877.28473983378
2134,123404.33325389371
2135,94458.26049578494
2136,77088.36612583025
2137,115561.86119752513
2138,142309.39631546073
2139,153707.47336729668
2140,146103.30571060174
2141,148204.19495889416
2142,124993.49962258045
2143,148882.85637426886
2144,132636.69654121096
2145,146376.17978366345
2146,162883.44941008178
2147,154841.53479756365
2148,129176.79155605026
2149,147803.8543559269
2150,230433.5785010626
2151,111385.21527916881
2152,171325.08884792347
2153,164754.01428599373
2154,112500.52423012303
2155,137456.10702522527
2156,253449.56104569783
2157,229928.10122922814
2158,232329.20537327873
2159,203157.6638784953
2160,187190.4399950825
2161,235108.4947374988
2162,337287.51905261
2163,360528.36872844637
2164,231685.85574577758
2165,198143.57220653593
2166,159212.1496763803
2167,208265.52607998272
2168,193816.18054715148
2169,188220.21138038882
2170,214477.9773750085
2171,154530.3219970706
2172,135374.7825457272
2173,163263.83324323135
2174,226034.64671534376
2175,274890.8375514084
2176,289044.339345308
2177,235526.93442431526
2178,212837.36647966714
2179,135212.0982743774
2180,203203.46652808483
2181,198382.92855426137
2182,224347.1212142272
2183,189521.2377435333
2184,121534.38629822552
2185,120965.87692729259
2186,148760.90459305234
2187,152063.17900691088
2188,149265.0993111857
2189,305465.9040709332
2190,72067.55416848169
2191,78716.09027344918
2192,88024.33190494223
2193,112375.81596642504
2194,102003.6139196158
2195,111781.08684104866
2196,102825.93795977198
2197,113289.64095709856
2198,150816.15905240897
2199,177082.02521984145
2200,149287.82818229246
2201,150661.48954291377
2202,220872.19502940885
2203,131950.57293142253
2204,181512.6539623302
2205,120128.77042329841
2206,148157.51803563497
2207,206799.98667243728
2208,262842.4828688281
2209,253794.16175021912
2210,112998.68901403458
2211,114669.67146324833
2212,125822.97774840922
2213,109104.4436164026
2214,139210.06346239563
2215,92508.2583405662
2216,146950.2457619072
2217,69886.01418765934
2218,78125.64352551055
2219,66843.67320949057
2220,73073.57855821916
2221,311584.9615153804
2222,280279.92459522997
2223,279415.6297069065
2224,206320.87441904837
2225,116628.52910110759
2226,185470.85355475516
2227,193208.80412003666
2228,256830.2267373053
2229,239514.2276790999
2230,142518.81253681038
2231,206399.63825147031
2232,190359.91962267586
2233,188785.6583898955
2234,246709.3966012829
2235,222135.55414926884
2236,251607.40793141915
2237,292945.9319534057
2238,191816.85631726365
2239,116135.13231735391
2240,160836.03901839376
2241,156219.32839456687
2242,123378.92327642918
2243,128322.15098247124
2244,104832.42176640144
2245,95751.89150292291
2246,151413.93690946986
2247,110723.16124816432
2248,120208.05282156552
2249,117653.22410922042
2250,126761.2709967176
2251,96601.84353675827
2252,186457.95491488228
2253,148143.36957243498
2254,171668.04954639036
2255,187150.46470215428
2256,172074.53042262705
2257,202954.589464409
2258,164000.30581686946
2259,176233.17880158158
2260,150501.32710123184
2261,184966.8220087216
2262,198556.1902068849
2263,384055.37320625375
2264,491682.4675503145
2265,177521.52981723804
2266,302446.8836872427
2267,340403.5657014507
2268,498778.9426135118
2269,155869.24399755595
2270,196766.35422208215
2271,215504.2069921821
2272,196778.52339756297
2273,165068.6332802215
2274,180233.5894250144
2275,165320.62178594456
2276,187482.75602693006
2277,184237.3825195702
2278,147657.999379932
2279,126346.58372492745
2280,121967.39637696283
2281,166997.18984463942
2282,194066.48905334983
2283,104992.6576065687
2284,116835.00489872259
2285,133951.23070359492
2286,125249.38615178528
2287,371160.202333363
2288,275801.2744501604
2289,320832.59103556897
2290,423873.12172320567
2291,339218.8564536083
2292,416189.44621036825
2293,452550.1860328745
2294,373986.37931261444
2295,458893.318165447
2296,277482.5953267254
2297,349713.2274541966
2298,342278.96110131487
2299,338686.6730923645
2300,312338.585751538
2301,315568.54370459344
2302,241520.01369203988
2303,243327.8529569333
2304,246345.59365725584
2305,199798.6306014674
2306,194419.685285162
2307,209832.4885100583
2308,230544.50058008303
2309,303758.55295443616
2310,211038.2043688815
2311,205753.44330571202
2312,187468.90919500182
2313,176882.54799234838
2314,182447.83186237013
2315,185297.12212361905
2316,203881.55315436865
2317,195769.20104364806
2318,182564.64743877487
2319,187064.07961179054
2320,188318.1302884102
2321,219505.86891824708
2322,182942.7416247435
2323,184453.52282333883
2324,174719.1300995676
2325,219094.74286795637
2326,172196.23240014593
2327,203529.5890565324
2328,217740.02417643677
2329,193500.7705871061
2330,185118.08329868966
2331,339174.9800262389
2332,367017.141589022
2333,316847.8166473719
2334,270441.5512490499
2335,302070.36673477216
2336,296440.8997763715
2337,193483.9050610737
2338,247399.47592372468
2339,208535.78325178951
2340,374169.7791506757
2341,218587.21557060815
2342,224238.17900463036
2343,220144.300636292
2344,201501.22307973282
2345,222056.4526913596
2346,213533.180468511
2347,203162.9437545569
2348,235449.47777504372
2349,190658.36826352985
2350,317458.67470815586
2351,273997.7271737976
2352,251291.90001217776
2353,247889.91506455696
2354,138836.78761300677
2355,144408.79821109568
2356,154997.52917349408
2357,190619.4214977483
2358,196327.7776011779
2359,132323.46833727695
2360,117777.77401330949
2361,144342.63365649624
2362,259631.80416514838
2363,137432.04953600775
2364,161152.70437978726
2365,218420.57369172655
2366,195535.95880126755
2367,222116.3508624285
2368,220930.9366194315
2369,216200.62993165245
2370,162431.91246273086
2371,156180.23080545658
2372,193864.51881354576
2373,283095.98930821265
2374,298652.1302074708
2375,239455.12610447098
2376,272113.11189685477
2377,317626.65456919296
2378,149272.6188046608
2379,192619.08604801106
2380,153255.50577147596
2381,168767.54862560594
2382,198188.47307935872
2383,205661.28289289915
2384,238982.2227960466
2385,165062.97154327895
2386,131947.36608071873
2387,134539.05251282992
2388,105400.66752403056
2389,118653.58573666595
2390,150336.72443524483
2391,140420.03870591018
2392,114597.3724173163
2393,178482.60358010905
2394,138486.2541527493
2395,201936.9728959336
2396,145455.14496355626
2397,222206.89722821847
2398,128655.9491092571
2399,76313.09023952007
2400,71054.96416015433
2401,125676.23840803726
2402,140826.65630216125
2403,149996.6522159005
2404,154213.4830318329
2405,159261.66715027974
2406,139140.29840810498
2407,129925.40298082538
2408,149118.4756180422
2409,119263.54380391323
2410,170477.596274484
2411,117378.26626991689
2412,155442.4745121966
2413,132029.42827454387
2414,158677.04097955328
2415,144872.41595242993
2416,125264.72860084679
2417,135811.99990820902
2418,136337.7823717999
2419,131774.2660071134
2420,123355.19863477825
2421,160547.12328917178
2422,109846.78710432738
2423,126479.13285132771
2424,173879.29090813085
2425,177199.32397662356
2426,148380.98686994152
2427,133816.63389582836
2428,175190.32860117056
2429,119690.81672139549
2430,136058.9340184128
2431,108319.02521989314
2432,152757.7065948996
2433,147956.61923177933
2434,139373.40608359
2435,156775.50724666522
2436,100507.097906203
2437,104018.38047610375
2438,121764.67879112338
2439,98214.82130265234
2440,117416.70488061586
2441,102652.94999547135
2442,93686.11166431382
2443,126761.1370581004
2444,134072.0188901294
2445,97786.87154463548
2446,141203.48591315237
2447,176700.63087903522
2448,131210.647569457
2449,106377.93542322132
2450,156624.2497317006
2451,119580.54110185146
2452,178551.6506985869
2453,84119.16557312204
2454,133060.13049705076
2455,140041.5764381747
2456,149634.85437943137
2457,142294.61975238472
2458,132959.49576650892
2459,112900.74598865974
2460,141930.39507375148
2461,130959.08891631025
2462,137613.78886340422
2463,129591.21745388488
2464,172105.19001919977
2465,144247.86543885703
2466,120833.71503860896
2467,134556.414592465
2468,89109.03532347445
2469,88692.38937765268
2470,190608.84352652435
2471,201182.54265372184
2472,156629.63891570558
2473,120689.88155271587
2474,79434.7022229293
2475,207187.34285833
2476,111136.61095366153
2477,131275.83276491502
2478,165948.4782365398
2479,106964.42320260832
2480,159957.13176081947
2481,124362.36027416599
2482,129505.10965292534
2483,108904.39356449216
2484,123219.25164296235
2485,128937.92513246713
2486,157285.13404888345
2487,179858.55221585056
2488,155827.3947087902
2489,150813.86577732593
2490,149518.63272781938
2491,98470.54634161887
2492,194664.48058195692
2493,147054.76448455104
2494,155482.96828292293
2495,91893.1480790903
2496,240106.8750774558
2497,151810.05234383064
2498,107422.45942234283
2499,82774.16282680613
2500,120728.23876164565
2501,149869.01823407938
2502,153671.69036594662
2503,107598.51081862208
2504,203416.14950569556
2505,223091.4920968844
2506,244646.22416801917
2507,268003.60309269006
2508,246810.04620494467
2509,215365.3574637759
2510,216317.47144366486
2511,176245.94472651358
2512,196391.68861211336
2513,224719.18778447388
2514,276061.68654821365
2515,149794.7421999801
2516,176226.5763859299
2517,148076.17563837496
2518,160270.72395260603
2519,220048.4464020927
2520,214760.38247057056
2521,187080.89102975768
2522,221630.54519276036
2523,117904.65320232334
2524,142222.18853264832
2525,151258.16546250245
2526,135180.33596303622
2527,122390.75554728223
2528,123026.23737621123
2529,130478.45717907387
2530,115693.39623383702
2531,235427.9493314303
2532,219356.50212263857
2533,190879.11182064755
2534,223753.54444823347
2535,275172.1605911223
2536,231361.19484650242
2537,230358.75011751775
2538,182058.96693294562
2539,187349.86101896066
2540,187093.5909241974
2541,182260.95979676608
2542,163809.282127848
2543,126190.79463160345
2544,119981.66438448947
2545,139417.91826559193
2546,129715.64346557907
2547,134502.88158467907
2548,156934.22381765244
2549,155272.1683027662
2550,706284.0518056324
2551,128965.69030859334
2552,133535.08936276162
2553,67814.54227417325
2554,104143.66694660953
2555,121589.85084739911
2556,95791.46455234008
2557,102974.77581532428
2558,154343.67491321918
2559,132938.23051734507
2560,152998.18889114558
2561,142100.23633802022
2562,142235.1737376591
2563,143902.60137868306
2564,195171.01529601848
2565,124546.16197795364
2566,160968.2330713349
2567,139816.3021837193
2568,207281.40035357332
2569,252857.43692753688
2570,109867.55265725896
2571,205866.39102740327
2572,142173.9594302445
2573,243970.846799525
2574,274495.6744831956
2575,124831.71079368428
2576,116012.87464259524
2577,138188.13183207242
2578,80171.50220553647
2579,55895.393396639694
2580,90581.44408406754
2581,99175.43968586069
2582,96834.87146577291
2583,274626.4330011102
2584,189014.726289824
2585,191853.4664888982
2586,218631.49338812853
2587,201141.3453893405
2588,143679.18087346604
2589,151863.08257884523
2590,199676.9073792423
2591,212590.96294131342
2592,214345.25788845582
2593,248291.1320839985
2594,189322.015221773
2595,200489.9195834239
2596,269811.0148971566
2597,196530.421378214
2598,268792.63973861473
2599,409125.2123051074
2600,146647.94891630637
2601,149599.64464082246
2602,80953.1036809416
2603,90070.64863430372
2604,85780.276777452
2605,80518.68754297686
2606,147088.68540084604
2607,197106.29755133187
2608,197558.91802974697
2609,169761.3091348895
2610,114547.4982743933
2611,125254.8252229739
2612,166360.5850528874
2613,131810.495475932
2614,122606.95202625703
2615,158743.0471677866
2616,150019.56319084065
2617,181450.759543672
2618,228489.79438588102
2619,201600.48968126957
2620,180086.81379213437
2621,176168.50177169425
2622,182428.5144461055
2623,233359.70456296764
2624,299715.97752164135
2625,288842.7693699068
2626,177129.3059138517
2627,164877.2924836331
2628,435487.7674349758
2629,486408.79926049785
2630,352089.49690534954
2631,496260.03100098926
2632,411314.52192526485
2633,297673.9016208454
2634,426074.0518928003
2635,157810.63787908078
2636,171233.82099534234
2637,174777.20699996979
2638,260705.328939432
2639,181464.40865324656
2640,148911.08505717738
2641,102949.1019456612
2642,189825.38614849147
2643,102232.23652859511
2644,119317.67308720112
2645,105723.42823876726
2646,91035.9344218931
2647,99747.88513206075
2648,142300.92885549058
2649,146811.16064800628
2650,129677.3008448983
2651,136478.2113445869
2652,400943.00678037445
2653,247610.80349710071
2654,263580.1824657681
2655,377524.86844468804
2656,316458.28109451075
2657,367020.9328831158
2658,307885.51597956184
2659,288897.67064687685
2660,364597.8385857859
2661,336422.9548905283
2662,358592.944143057
2663,287145.92026889516
2664,291666.4217027413
2665,320328.3884074829
2666,290289.8992480358
2667,180552.79603814686
2668,183077.7589191661
2669,190230.68312993206
2670,265401.4481347398
2671,188901.53737153552
2672,193330.61696178853
2673,193956.53473889764
2674,195338.54633832563
2675,166451.9302402583
2676,194595.3334672155
2677,199016.32421148228
2678,240571.68715280187
2679,275016.4760544015
2680,287935.3103585966
2681,394475.17623761646
2682,306868.65532423765
2683,472565.9270480468
2684,302427.4297129743
2685,326312.65940210066
2686,242821.25552293117
2687,285080.9770157505
2688,212640.69249099147
2689,207642.51208531953
2690,416918.11029156495
2691,192048.28080531332
2692,136341.7973255548
2693,203021.232341034
2694,141111.4217355424
2695,192130.79269095097
2696,182795.06902158444
2697,180382.08272011732
2698,165355.15573925356
2699,176980.32630346704
2700,159383.52696739024
2701,148411.35961319684
2702,115270.05434384575
2703,118025.64612665898
2704,135828.61667087206
2705,114969.04906592134
2706,107790.25340434413
2707,122591.34071038172
2708,133316.38933740856
2709,106917.38835460122
2710,125978.96786037183
2711,293327.1599583755
2712,357852.0348879366
2713,170763.75765201636
2714,146136.74116413025
2715,162689.10816522682
2716,145798.68773952895
2717,192797.58363052525
2718,218324.52688766693
2719,161595.4294565579
2720,171093.7633908822
2721,132108.96509709244
2722,162337.42170039102
2723,147808.89490158317
2724,125687.98797709262
2725,129960.3777691439
2726,147955.8819107426
2727,179991.32680356447
2728,182307.33311452056
2729,145417.4288538466
2730,154970.04933237654
2731,126769.33868718932
2732,137807.475027806
2733,158001.8836271728
2734,153331.60214608503
2735,139843.4419083648
