Id,SalePrice
1605,215963.937500
1606,173878.156250
1607,185815.265625
1608,248444.859375
1609,183007.031250
1610,162417.109375
1611,149300.265625
1612,181761.718750
1613,163762.593750
1614,147753.515625
1615,92423.218750
1616,73280.343750
1617,87959.773438
1618,139395.609375
1619,152632.281250
1620,138134.046875
1621,137937.578125
1622,140594.421875
1623,234691.671875
1624,219421.968750
1625,129428.507812
1626,183869.640625
1627,196250.828125
1628,235750.703125
1629,171686.312500
1630,296868.468750
1631,245366.468750
1632,237590.859375
1633,160610.703125
1634,189991.343750
1635,177886.359375
1636,155433.828125
1637,193352.078125
1638,194032.187500
1639,177670.140625
1640,203677.000000
1641,173140.171875
1642,226423.546875
1643,212336.593750
1644,221585.984375
1645,199352.375000
1646,172458.890625
1647,154032.671875
1648,139725.234375
1649,149777.828125
1650,125092.671875
1651,129203.218750
1652,110835.226562
1653,110614.375000
1654,140721.718750
1655,136163.421875
1656,144064.953125
1657,149680.718750
1658,153964.109375
1659,121021.390625
1660,167546.531250
1661,410150.625000
1662,309418.218750
1663,370627.593750
1664,496912.656250
1665,315728.187500
1666,328764.937500
1667,311244.593750
1668,334823.500000
1669,297832.812500
1670,349396.687500
1671,281010.156250
1672,334584.031250
1673,292773.812500
1674,242848.562500
1675,220194.796875
1676,221812.984375
1677,246750.640625
1678,384442.843750
1679,335012.406250
1680,321199.656250
1681,278673.562500
1682,305391.281250
1683,204594.078125
1684,185451.906250
1685,189049.078125
1686,183581.328125
1687,173551.812500
1688,201772.531250
1689,197105.796875
1690,204429.531250
1691,209078.750000
1692,240513.562500
1693,161206.046875
1694,182968.281250
1695,147382.875000
1696,250022.406250
1697,154041.515625
1698,300116.718750
1699,311184.968750
1700,273067.312500
1701,266771.000000
1702,224143.843750
1703,228140.859375
1704,256606.062500
1705,272577.937500
1706,363247.625000
1707,225047.296875
1708,205220.468750
1709,253987.156250
1710,215337.750000
1711,299221.187500
1712,243277.468750
1713,238632.796875
1714,211273.750000
1715,209014.140625
1716,178456.640625
1717,178983.859375
1718,144768.312500
1719,206233.281250
1720,213352.546875
1721,181455.843750
1722,135383.140625
1723,173753.500000
1724,196527.968750
1725,222030.578125
1726,185469.843750
1727,146940.828125
1728,195820.656250
1729,187353.250000
1730,151651.781250
1731,139276.656250
1732,146254.781250
1733,120178.851562
1734,121683.976562
1735,139472.671875
1736,120935.273438
1737,255694.015625
1738,266885.156250
1739,198370.609375
1740,230598.515625
1741,214113.296875
1742,167265.171875
1743,175865.593750
1744,282781.343750
1745,199804.312500
1746,183824.906250
1747,200454.843750
1748,199340.296875
1749,168314.765625
1750,141330.187500
1751,219356.328125
1752,128237.734375
1753,157163.671875
1754,195277.875000
1755,188979.328125
1756,143961.531250
1757,131215.828125
1758,152919.312500
1759,174602.125000
1760,171589.312500
1761,182369.421875
1762,176533.015625
1763,194150.421875
1764,121263.492188
1765,160884.890625
1766,193488.796875
1767,207379.796875
1768,153514.656250
1769,160864.765625
1770,165776.437500
1771,130869.187500
1772,136220.000000
1773,134279.828125
1774,146212.453125
1775,149342.578125
1776,130461.367188
1777,116252.625000
1778,156536.906250
1779,139204.921875
1780,170233.843750
1781,133976.687500
1782,108669.867188
1783,152094.468750
1784,136419.765625
1785,110493.148438
1786,137222.265625
1787,153434.578125
1788,68265.437500
1789,99353.023438
1790,94931.164062
1791,180434.968750
1792,154405.750000
1793,161948.265625
1794,172175.265625
1795,141017.515625
1796,135168.328125
1797,109014.617188
1798,133751.843750
1799,132949.562500
1800,137833.750000
1801,130042.507812
1802,123861.429688
1803,150395.812500
1804,156464.765625
1805,152787.062500
1806,119642.242188
1807,124015.632812
1808,128004.468750
1809,147643.843750
1810,152447.437500
1811,90709.390625
1812,96845.562500
1813,132637.578125
1814,92081.046875
1815,38327.546875
1816,106334.398438
1817,135174.343750
1818,157853.546875
1819,149822.296875
1820,62649.882812
1821,94600.953125
1822,153666.187500
1823,42952.734375
1824,122539.460938
1825,162752.171875
1826,124273.890625
1827,104052.617188
1828,143016.187500
1829,145972.515625
1830,140700.546875
1831,163304.937500
1832,83559.070312
1833,155396.328125
1834,132966.593750
1835,112327.234375
1836,122456.882812
1837,111506.531250
1838,104270.898438
1839,120692.648438
1840,148426.968750
1841,137005.656250
1842,96458.289062
1843,152184.531250
1844,159474.109375
1845,155522.546875
1846,176278.703125
1847,183366.296875
1848,32440.810547
1849,113001.773438
1850,123254.539062
1851,162140.218750
1852,145831.484375
1853,132395.875000
1854,169981.734375
1855,166522.906250
1856,226975.359375
1857,158979.281250
1858,134917.281250
1859,125780.406250
1860,169478.718750
1861,125346.187500
1862,280218.718750
1863,275286.000000
1864,275331.281250
1865,343633.312500
1866,312273.375000
1867,217696.875000
1868,298177.281250
1869,216059.968750
1870,228681.296875
1871,260097.375000
1872,209315.640625
1873,266145.562500
1874,157494.687500
1875,194715.843750
1876,205605.921875
1877,207946.921875
1878,193321.515625
1879,146586.484375
1880,143641.921875
1881,241260.281250
1882,235088.140625
1883,189637.062500
1884,203793.906250
1885,237693.578125
1886,271862.843750
1887,212596.296875
1888,246695.937500
1889,199618.265625
1890,128372.648438
1891,133864.296875
1892,107161.007812
1893,137814.140625
1894,136518.218750
1895,141015.531250
1896,139877.937500
1897,139244.406250
1898,143836.000000
1899,145634.171875
1900,178859.609375
1901,172665.093750
1902,149210.343750
1903,179228.062500
1904,161455.500000
1905,225486.531250
1906,158752.187500
1907,233619.156250
1908,106829.726562
1909,137737.578125
1910,121538.070312
1911,214180.625000
1912,278426.218750
1913,156438.562500
1914,58727.316406
1915,318715.375000
1916,63451.316406
1917,226464.531250
1918,149908.218750
1919,194913.296875
1920,155201.500000
1921,341891.437500
1922,293302.281250
1923,212149.843750
1924,246759.953125
1925,200933.984375
1926,350575.593750
1927,133428.593750
1928,159279.312500
1929,139592.875000
1930,137222.843750
1931,156855.984375
1932,139571.875000
1933,191152.406250
1934,181090.265625
1935,183549.046875
1936,189190.343750
1937,180708.156250
1938,161045.468750
1939,250501.093750
1940,195035.968750
1941,167186.812500
1942,181687.296875
1943,229328.531250
1944,348567.187500
1945,377175.625000
1946,139365.140625
1947,325487.468750
1948,168074.203125
1949,212314.359375
1950,182692.093750
1951,236182.531250
1952,211257.546875
1953,180488.765625
1954,180261.625000
1955,146151.140625
1956,232041.968750
1957,158572.109375
1958,242408.875000
1959,151117.718750
1960,123878.351562
1961,137040.906250
1962,101026.359375
1963,110519.289062
1964,108523.296875
1965,126868.492188
1966,139052.687500
1967,317882.187500
1968,349258.531250
1969,368782.250000
1970,344753.406250
1971,382712.343750
1972,330088.062500
1973,324745.687500
1974,317799.593750
1975,418086.812500
1976,274682.812500
1977,321127.500000
1978,313082.781250
1979,300979.062500
1980,229996.671875
1981,323320.781250
1982,231392.437500
1983,208290.437500
1984,179807.203125
1985,216602.843750
1986,213543.421875
1987,199571.828125
1988,186359.093750
1989,194130.406250
1990,211127.453125
1991,245798.687500
1992,207031.765625
1993,185797.593750
1994,205761.875000
1995,188351.921875
1996,251610.843750
1997,294953.250000
1998,302381.562500
1999,297362.406250
2000,295284.625000
2001,304613.500000
2002,245698.703125
2003,261301.609375
2004,297621.375000
2005,245086.265625
2006,211207.546875
2007,243791.609375
2008,243146.156250
2009,207200.218750
2010,206958.531250
2011,154514.812500
2012,180610.328125
2013,179456.406250
2014,185255.265625
2015,206121.531250
2016,198565.046875
2017,196500.000000
2018,148676.468750
2019,153468.015625
2020,86220.500000
2021,115222.429688
2022,200583.296875
2023,158184.328125
2024,278655.187500
2025,320425.000000
2026,166878.968750
2027,168344.937500
2028,148862.953125
2029,159994.515625
2030,232997.640625
2031,237227.968750
2032,233932.812500
2033,210755.203125
2034,166767.890625
2035,225225.796875
2036,171795.937500
2037,194123.421875
2038,249762.859375
2039,213656.406250
2040,231763.750000
2041,294401.687500
2042,214740.125000
2043,174616.625000
2044,162221.359375
2045,182494.046875
2046,174042.828125
2047,157757.437500
2048,158376.437500
2049,143536.562500
2050,167762.765625
2051,102676.859375
2052,136548.609375
2053,151300.609375
2054,104267.679688
2055,166805.890625
2056,158625.312500
2057,127586.453125
2058,217963.781250
2059,160407.015625
2060,164439.406250
2061,190048.921875
2062,139002.812500
2063,140866.750000
2064,145593.296875
2065,136908.250000
2066,171634.281250
2067,129973.742188
2068,145360.765625
2069,80327.421875
2070,115740.093750
2071,106587.195312
2072,137422.375000
2073,156636.140625
2074,183116.156250
2075,151647.359375
2076,125660.718750
2077,159520.390625
2078,128949.546875
2079,137505.578125
2080,127359.148438
2081,130259.765625
2082,134777.937500
2083,139833.046875
2084,122619.992188
2085,124190.914062
2086,105131.000000
2087,121530.507812
2088,121791.265625
2089,91766.820312
2090,123855.421875
2091,104179.492188
2092,136487.859375
2093,112756.382812
2094,111637.765625
2095,136397.703125
2096,83578.554688
2097,117500.015625
2098,145739.406250
2099,59535.046875
2100,74330.367188
2101,93940.171875
2102,125073.406250
2103,106479.640625
2104,135044.390625
2105,146322.125000
2106,93800.601562
2107,173874.187500
2108,126269.625000
2109,108750.968750
2110,139205.046875
2111,160174.890625
2112,152468.984375
2113,129021.117188
2114,140389.281250
2115,154367.765625
2116,124931.632812
2117,160304.453125
2118,138256.656250
2119,123579.445312
2120,128713.375000
2121,103335.835938
2122,135060.843750
2123,75691.125000
2124,161895.593750
2125,134905.796875
2126,159136.687500
2127,138094.093750
2128,136449.546875
2129,89005.835938
2130,144235.968750
2131,151683.093750
2132,129287.687500
2133,124897.945312
2134,135998.031250
2135,109044.906250
2136,85505.921875
2137,114265.101562
2138,161044.937500
2139,156139.156250
2140,147847.406250
2141,169527.343750
2142,135887.406250
2143,164015.906250
2144,134463.000000
2145,161725.968750
2146,172368.343750
2147,183744.171875
2148,140053.468750
2149,161625.671875
2150,233804.656250
2151,114696.890625
2152,150510.968750
2153,176609.484375
2154,107529.921875
2155,149051.187500
2156,224733.718750
2157,217004.593750
2158,223721.187500
2159,199490.515625
2160,209449.750000
2161,237692.921875
2162,286099.687500
2163,375340.375000
2164,228506.828125
2165,209403.171875
2166,167376.656250
2167,214155.109375
2168,200890.468750
2169,188968.250000
2170,217317.250000
2171,163263.437500
2172,141759.562500
2173,166363.265625
2174,215851.343750
2175,276172.750000
2176,290672.781250
2177,214384.296875
2178,217619.687500
2179,151141.796875
2180,195794.125000
2181,195491.187500
2182,211947.281250
2183,189808.906250
2184,123819.984375
2185,132080.281250
2186,159738.859375
2187,176117.968750
2188,161050.375000
2189,211507.359375
2190,70410.312500
2191,83724.515625
2192,119114.062500
2193,92622.851562
2194,97416.429688
2195,133026.671875
2196,111741.632812
2197,108725.195312
2198,148070.218750
2199,187965.484375
2200,177556.812500
2201,150952.343750
2202,219148.421875
2203,156167.250000
2204,171791.546875
2205,127180.468750
2206,180224.312500
2207,231212.078125
2208,233134.781250
2209,228480.484375
2210,116463.789062
2211,115726.132812
2212,121667.500000
2213,107274.210938
2214,171879.593750
2215,108075.007812
2216,149037.796875
2217,68874.679688
2218,104144.242188
2219,55638.492188
2220,96327.562500
2221,316239.125000
2222,275260.093750
2223,242191.625000
2224,194814.093750
2225,124592.648438
2226,177673.500000
2227,193651.625000
2228,266944.656250
2229,267834.718750
2230,151527.125000
2231,238656.812500
2232,176360.718750
2233,197970.515625
2234,279894.125000
2235,229267.640625
2236,244844.968750
2237,285352.218750
2238,193568.765625
2239,120289.875000
2240,152449.390625
2241,204531.031250
2242,112403.796875
2243,128233.906250
2244,115232.492188
2245,103684.101562
2246,135059.250000
2247,112652.156250
2248,128943.601562
2249,110368.953125
2250,122151.125000
2251,111258.234375
2252,176431.062500
2253,142618.156250
2254,177467.140625
2255,195058.578125
2256,167282.578125
2257,197700.390625
2258,145978.531250
2259,177674.250000
2260,144574.062500
2261,208563.734375
2262,204701.453125
2263,370197.250000
2264,430129.218750
2265,149710.671875
2266,275685.093750
2267,325972.156250
2268,478843.218750
2269,158585.125000
2270,202687.671875
2271,205865.046875
2272,211988.140625
2273,172239.359375
2274,190479.046875
2275,178056.625000
2276,196858.890625
2277,193275.843750
2278,146250.578125
2279,125075.953125
2280,132520.734375
2281,173868.687500
2282,176704.796875
2283,102390.578125
2284,109735.648438
2285,135533.109375
2286,134830.250000
2287,371537.531250
2288,278811.687500
2289,309560.625000
2290,386693.406250
2291,322285.906250
2292,382478.843750
2293,404396.500000
2294,320678.968750
2295,407927.687500
2296,267795.500000
2297,365261.000000
2298,347297.187500
2299,287901.468750
2300,321564.187500
2301,345697.250000
2302,252025.312500
2303,243579.046875
2304,234134.296875
2305,222854.859375
2306,217945.765625
2307,227772.109375
2308,236085.781250
2309,295458.531250
2310,218442.828125
2311,221646.828125
2312,192830.265625
2313,188058.671875
2314,204983.031250
2315,191022.484375
2316,202346.468750
2317,192623.593750
2318,216536.390625
2319,209679.390625
2320,169290.484375
2321,228453.171875
2322,205898.875000
2323,187937.234375
2324,185957.078125
2325,208020.406250
2326,171670.312500
2327,196765.062500
2328,210370.500000
2329,188522.656250
2330,183377.125000
2331,334120.562500
2332,320011.687500
2333,292880.343750
2334,274247.312500
2335,280966.968750
2336,287013.125000
2337,198538.546875
2338,258180.031250
2339,203312.359375
2340,362742.062500
2341,231807.890625
2342,227839.250000
2343,232586.734375
2344,195537.625000
2345,211258.218750
2346,202971.890625
2347,196113.390625
2348,245102.140625
2349,197213.687500
2350,321234.437500
2351,271877.968750
2352,247544.421875
2353,242361.750000
2354,149129.296875
2355,153429.812500
2356,171666.609375
2357,181153.968750
2358,201579.343750
2359,121160.406250
2360,121808.062500
2361,154436.109375
2362,228363.671875
2363,154809.453125
2364,169442.796875
2365,210487.937500
2366,212542.515625
2367,209467.906250
2368,222303.828125
2369,197659.000000
2370,157656.000000
2371,154104.031250
2372,195482.968750
2373,275546.437500
2374,280239.781250
2375,205630.875000
2376,251549.968750
2377,269014.062500
2378,171866.484375
2379,199517.562500
2380,164390.437500
2381,181127.078125
2382,193585.765625
2383,190900.750000
2384,220734.328125
2385,177652.265625
2386,147266.718750
2387,143451.203125
2388,107231.296875
2389,139897.453125
2390,191737.453125
2391,157191.765625
2392,125916.757812
2393,200321.640625
2394,149877.281250
2395,192544.531250
2396,144319.359375
2397,197663.578125
2398,140261.796875
2399,98252.687500
2400,83010.507812
2401,122402.726562
2402,154868.875000
2403,146404.390625
2404,177245.078125
2405,185054.875000
2406,142717.734375
2407,134212.703125
2408,147995.812500
2409,125690.718750
2410,164113.234375
2411,132088.000000
2412,153910.796875
2413,141923.218750
2414,147134.921875
2415,149405.234375
2416,138959.078125
2417,148249.796875
2418,140506.828125
2419,128121.109375
2420,142935.296875
2421,206385.093750
2422,112065.242188
2423,128192.843750
2424,162984.812500
2425,181610.703125
2426,145942.906250
2427,149316.562500
2428,190719.125000
2429,118583.617188
2430,144859.578125
2431,128716.000000
2432,161150.687500
2433,159195.437500
2434,151577.421875
2435,165428.437500
2436,106095.437500
2437,118879.109375
2438,139832.421875
2439,107861.695312
2440,115127.085938
2441,97350.992188
2442,94583.539062
2443,141519.640625
2444,152442.828125
2445,100127.539062
2446,139547.109375
2447,188408.156250
2448,157244.328125
2449,123567.632812
2450,149734.859375
2451,141779.312500
2452,161209.656250
2453,96718.367188
2454,142242.703125
2455,148053.968750
2456,190090.062500
2457,149122.234375
2458,151608.515625
2459,124922.867188
2460,154007.531250
2461,145584.656250
2462,136248.562500
2463,139156.125000
2464,168515.921875
2465,150646.343750
2466,122718.515625
2467,152175.921875
2468,95725.492188
2469,77079.984375
2470,188209.093750
2471,206663.296875
2472,142962.218750
2473,105700.210938
2474,96203.234375
2475,212678.000000
2476,99088.617188
2477,132684.968750
2478,171340.968750
2479,117879.265625
2480,179114.734375
2481,136863.468750
2482,135535.109375
2483,121173.843750
2484,135749.406250
2485,132801.500000
2486,170865.109375
2487,208603.625000
2488,158147.812500
2489,148266.015625
2490,151268.265625
2491,106467.062500
2492,206552.937500
2493,167418.250000
2494,155550.593750
2495,85489.664062
2496,262528.406250
2497,154772.812500
2498,119285.468750
2499,66852.414062
2500,143656.750000
2501,151499.578125
2502,137631.375000
2503,117692.757812
2504,222505.578125
2505,235901.406250
2506,262842.375000
2507,266405.625000
2508,254011.875000
2509,204783.421875
2510,210969.859375
2511,171921.640625
2512,201866.843750
2513,220225.937500
2514,307167.875000
2515,150822.734375
2516,197675.421875
2517,151997.953125
2518,165318.484375
2519,216708.046875
2520,217656.000000
2521,186119.812500
2522,234565.296875
2523,125491.539062
2524,158054.593750
2525,159473.390625
2526,143997.281250
2527,132999.703125
2528,140210.625000
2529,147887.812500
2530,120029.242188
2531,222111.828125
2532,226503.312500
2533,201291.781250
2534,219395.625000
2535,270323.656250
2536,241657.375000
2537,234737.640625
2538,190868.171875
2539,197523.656250
2540,190939.015625
2541,199492.468750
2542,178773.734375
2543,145555.265625
2544,129463.500000
2545,152470.218750
2546,140212.765625
2547,153975.328125
2548,130193.195312
2549,182026.843750
2550,438637.937500
2551,139038.078125
2552,138801.921875
2553,66849.765625
2554,92627.601562
2555,135929.859375
2556,114088.718750
2557,109965.117188
2558,167363.734375
2559,128437.078125
2560,148474.312500
2561,170792.531250
2562,158892.328125
2563,150756.125000
2564,191582.328125
2565,163425.203125
2566,174472.859375
2567,140304.218750
2568,215499.937500
2569,244341.687500
2570,114819.476562
2571,172878.515625
2572,137488.500000
2573,213165.656250
2574,258136.156250
2575,133971.296875
2576,119029.664062
2577,140357.015625
2578,75842.898438
2579,64842.984375
2580,74587.539062
2581,120141.164062
2582,115368.148438
2583,275548.593750
2584,191180.984375
2585,206480.781250
2586,201919.312500
2587,191692.531250
2588,154870.281250
2589,165376.640625
2590,208692.140625
2591,206285.125000
2592,203323.781250
2593,243260.390625
2594,169871.703125
2595,210346.890625
2596,279292.843750
2597,203378.281250
2598,272652.843750
2599,415749.031250
2600,179481.609375
2601,168006.156250
2602,79925.109375
2603,105919.375000
2604,93377.085938
2605,80152.960938
2606,171158.750000
2607,213292.671875
2608,193046.562500
2609,187620.421875
2610,123275.101562
2611,129257.437500
2612,162066.093750
2613,147529.375000
2614,125553.250000
2615,190826.703125
2616,171666.093750
2617,176090.218750
2618,227077.109375
2619,190738.125000
2620,197350.265625
2621,161988.296875
2622,179908.546875
2623,220357.171875
2624,277035.812500
2625,264373.187500
2626,172594.453125
2627,175421.109375
2628,398198.531250
2629,424373.125000
2630,358547.312500
2631,428902.750000
2632,379859.750000
2633,295849.125000
2634,386396.062500
2635,173725.875000
2636,172097.343750
2637,209197.671875
2638,256092.453125
2639,174056.812500
2640,151215.531250
2641,116677.687500
2642,178078.312500
2643,100263.117188
2644,118591.820312
2645,108654.734375
2646,93520.195312
2647,104004.984375
2648,152425.265625
2649,158266.515625
2650,122319.429688
2651,141445.953125
2652,333895.562500
2653,258365.625000
2654,275744.250000
2655,373275.250000
2656,316202.000000
2657,351045.500000
2658,303762.968750
2659,290841.468750
2660,336531.843750
2661,352325.468750
2662,352940.187500
2663,277306.312500
2664,286711.218750
2665,292460.531250
2666,302816.031250
2667,188281.718750
2668,192227.718750
2669,192728.421875
2670,255572.250000
2671,194311.406250
2672,212712.171875
2673,213641.437500
2674,213934.468750
2675,176012.812500
2676,200178.687500
2677,185531.609375
2678,218425.656250
2679,284211.531250
2680,273605.031250
2681,327117.718750
2682,292984.562500
2683,362480.562500
2684,299008.093750
2685,299746.656250
2686,264370.437500
2687,274259.531250
2688,216279.890625
2689,199757.781250
2690,316725.406250
2691,184638.578125
2692,143380.109375
2693,214432.000000
2694,154546.203125
2695,200869.765625
2696,191222.609375
2697,174833.953125
2698,196424.437500
2699,159549.687500
2700,144389.968750
2701,162663.109375
2702,138618.156250
2703,110526.859375
2704,139096.468750
2705,122567.265625
2706,106205.179688
2707,136406.296875
2708,137324.968750
2709,102810.148438
2710,133495.187500
2711,310133.250000
2712,340253.062500
2713,166933.671875
2714,153316.968750
2715,164951.765625
2716,160769.843750
2717,222715.375000
2718,214516.250000
2719,154438.843750
2720,177723.625000
2721,142244.703125
2722,173536.718750
2723,167970.718750
2724,136776.796875
2725,135735.546875
2726,159555.000000
2727,192317.359375
2728,198826.625000
2729,157624.171875
2730,167231.921875
2731,138570.468750
2732,158314.859375
2733,164190.078125
2734,172890.531250
2735,152350.953125
2736,145145.062500
2737,125506.078125
2738,128691.976562
2739,163015.671875
2740,142284.890625
2741,160508.421875
2742,170628.312500
2743,183660.953125
2744,182337.578125
2745,160541.046875
2746,150834.406250
2747,145538.343750
2748,126228.476562
2749,139543.468750
2750,147039.750000
2751,154372.734375
2752,209903.234375
2753,151705.421875
2754,173819.015625
2755,136918.812500
2756,103826.937500
2757,73620.976562
2758,112037.937500
2759,174340.062500
2760,121413.960938
2761,155031.625000
2762,145491.000000
2763,201655.390625
2764,151824.875000
2765,238589.140625
2766,122677.507812
2767,81028.078125
2768,144660.765625
2769,135320.796875
2770,137124.968750
2771,106812.726562
2772,101128.148438
2773,185938.906250
2774,148939.343750
2775,111471.406250
2776,148760.593750
2777,162724.609375
2778,118066.312500
2779,112791.843750
2780,87853.546875
2781,108479.171875
2782,98863.453125
2783,102402.882812
2784,125491.312500
2785,137472.921875
2786,86866.710938
2787,137103.187500
2788,77393.703125
2789,155326.250000
2790,111173.992188
2791,121701.062500
2792,97945.890625
2793,152081.000000
2794,102595.421875
2795,117213.851562
2796,109522.359375
2797,185768.406250
2798,120120.070312
2799,142530.656250
2800,65309.054688
2801,76718.601562
2802,153299.515625
2803,162528.781250
2804,128057.703125
2805,86097.804688
2806,99940.382812
2807,175899.859375
2808,162805.343750
2809,134558.250000
2810,140092.093750
2811,168564.421875
2812,170418.281250
2813,147063.796875
2814,148335.000000
2815,119204.265625
2816,223143.125000
2817,196257.718750
2818,148397.562500
2819,181429.859375
2820,149397.468750
2821,122123.257812
2822,192618.265625
2823,244141.859375
2824,208052.140625
2825,145000.765625
2826,144750.296875
2827,134453.468750
2828,200378.343750
2829,204781.515625
2830,225255.015625
2831,180889.312500
2832,246105.796875
2833,292264.718750
2834,226103.906250
2835,223253.593750
2836,204137.031250
2837,180377.359375
2838,145049.234375
2839,197700.500000
2840,199287.062500
2841,194656.109375
2842,238291.296875
2843,146454.562500
2844,174423.750000
2845,128196.953125
2846,214629.968750
2847,212295.953125
2848,225329.968750
2849,191824.968750
2850,262300.031250
2851,202091.421875
2852,236534.484375
2853,240797.656250
2854,154243.234375
2855,198526.328125
2856,200753.671875
2857,197900.515625
2858,210862.906250
2859,142648.156250
2860,144231.093750
2861,140121.343750
2862,222626.078125
2863,138322.843750
2864,252706.718750
2865,144285.984375
2866,151117.765625
2867,115263.437500
2868,124391.968750
2869,107759.718750
2870,157186.375000
2871,81989.601562
2872,48187.355469
2873,104663.078125
2874,154969.906250
2875,100209.054688
2876,171154.671875
2877,144000.859375
2878,156717.843750
2879,162096.937500
2880,109076.429688
2881,146326.218750
2882,166660.703125
2883,188790.765625
2884,197615.187500
2885,188706.078125
2886,231024.796875
2887,93017.031250
2888,154931.281250
2889,57871.339844
2890,85182.718750
2891,139952.125000
2892,15199.562500
2893,72950.843750
2894,48760.933594
2895,298181.218750
2896,281225.718750
2897,205602.437500
2898,133236.234375
2899,220697.046875
2900,172903.000000
2901,206125.718750
2902,195876.375000
2903,320260.875000
2904,329567.875000
2905,75798.226562
2906,186929.562500
2907,107778.554688
2908,132741.171875
2909,141327.968750
2910,78514.148438
2911,70767.414062
2912,166528.328125
2913,72191.562500
2914,70580.617188
2915,77846.843750
2916,75652.507812
2917,187888.109375
2918,125526.539062
2919,215391.156250
