Id,SalePrice
1721,151953.00273145962
1722,137171.02705384
1723,165205.61390843603
1724,210591.23444713472
1725,228226.59743835026
1726,194119.77384241179
1727,185946.83018917963
1728,181269.2580879067
1729,164671.2181823151
1730,136736.4487297124
1731,129427.1061023943
1732,130241.04789169338
1733,113305.01664204554
1734,127392.35864420986
1735,135457.28323958942
1736,120614.23318116933
1737,330806.85574832215
1738,229770.91471159825
1739,337706.0600952924
1740,230085.89484358116
1741,188821.4523824337
1742,172469.96186661278
1743,173693.98857269794
1744,301181.1639322502
1745,221953.59234455103
1746,209347.98387786635
1747,206995.65468412155
1748,239189.62458055138
1749,163551.84133498685
1750,148213.69780947015
1751,228287.66326490373
1752,121046.30616373106
1753,142054.45556338909
1754,185202.75145703
1755,171858.20287717492
1756,127716.49285925497
1757,118946.28292371532
1758,146117.27367368195
1759,157214.89968596306
1760,162592.35898092858
1761,158249.26474120488
1762,156730.93606019995
1763,158296.29584110266
1764,120255.08087137585
1765,174558.75442602026
1766,168647.29375495395
1767,244915.03227480198
1768,145460.9830353485
1769,178732.60857308254
1770,138751.1361837813
1771,136687.19141572565
1772,138213.3445806747
1773,139821.77574397746
1774,154334.32258482245
1775,133544.91764509946
1776,114334.77552296566
1777,111709.0324157361
1778,138260.36938231534
1779,101407.72658980577
1780,162490.96587724003
1781,128702.5268036261
1782,86655.30334455
1783,134934.98962807827
1784,101721.04283644859
1785,123885.26870516092
1786,157914.40928492355
1787,144686.3754848494
1788,61810.31597861622
1789,86270.74991930986
1790,85100.23477684315
1791,184540.6130126177
1792,166131.6651806646
1793,145104.9450607009
1794,138612.00825073064
1795,138240.51806949082
1796,107925.48778843509
1797,113194.13940465667
1798,124958.5431521732
1799,110676.9390617862
1800,126019.1483842223
1801,133774.6548509731
1802,146322.28360966733
1803,148815.82297599377
1804,141646.24395337945
1805,137761.83140523333
1806,131741.0526482905
1807,126928.03135044844
1808,111846.9314874001
1809,125375.19609509356
1810,129988.45679829127
1811,121796.61492621034
1812,113775.50497839382
1813,123015.69938473974
1814,101215.98988440078
1815,62077.47042935941
1816,99988.05358223965
1817,102225.40404996462
1818,145067.0578575309
1819,119024.34973902898
1820,65651.9221542298
1821,120360.32331055556
1822,140721.97378525033
1823,46413.87019022133
1824,126457.63792051093
1825,123440.44392774886
1826,98930.45399958976
1827,110992.02145851392
1828,135584.4431886096
1829,116322.4168601443
1830,144267.01680047557
1831,161709.77766367552
1832,123123.99570904783
1833,140667.6885913371
1834,115721.002576131
1835,140240.59402576106
1836,136681.49287971607
1837,104925.2297409867
1838,137827.60532586966
1839,95332.11682957823
1840,169595.31418985926
1841,145299.66020459254
1842,95550.02893546576
1843,146357.58846125886
1844,123249.29819626396
1845,146697.67703722592
1846,151186.74123685792
1847,165209.06633475417
1848,67831.91018004734
1849,97040.17931035756
1850,126343.89945278341
1851,147017.7307198851
1852,128118.51933119938
1853,142749.01172423642
1854,163323.95913523968
1855,142824.53750036054
1856,221088.66492458378
1857,130050.98584281911
1858,141633.64563406917
1859,118260.51944950923
1860,155015.2120280066
1861,117145.92316362845
1862,275432.64338133094
1863,268809.861883875
1864,268809.861883875
1865,306356.17087112187
1866,321042.83687175816
1867,241051.48574526884
1868,306392.00246420165
1869,207145.29532118235
1870,207485.36641423716
1871,240258.59025703283
1872,169862.24176421616
1873,242643.82028728534
1874,135183.9288347972
1875,209583.23636321162
1876,204738.54941807117
1877,212894.12019871108
1878,214696.42079146078
1879,124225.87246233222
1880,137311.6144922912
1881,235906.76514258794
1882,258260.24257820353
1883,193297.4545124107
1884,200357.450520344
1885,249830.64606798333
1886,297402.56762992
1887,208287.6122223325
1888,278077.1897019273
1889,163142.35929188377
1890,135153.44289389343
1891,140717.58689517702
1892,109481.38678963103
1893,136977.63260515567
1894,130296.2042701019
1895,144135.5321349896
1896,120323.67749617367
1897,116160.37769017594
1898,105145.15809332689
1899,126740.09854321613
1900,113618.50559711672
1901,147121.38339792844
1902,138871.73081649718
1903,191810.0123875851
1904,134198.98469274282
1905,187288.071961995
1906,172689.86958369493
1907,179222.5976161527
1908,111105.11621521652
1909,139919.66209123135
1910,122572.5369872485
1911,200400.24843199912
1912,310663.996016713
1913,140333.04507737112
1914,59774.937170894154
1915,340216.91924708075
1916,62641.62306955921
1917,262694.9271341828
1918,135355.4980996551
1919,163604.29992807785
1920,184502.23688905445
1921,419719.0911158287
1922,310206.1932557518
1923,216287.3673834393
1924,228501.85556348693
1925,211639.6205797063
1926,384971.85331625014
1927,131348.96034528123
1928,169162.24498835672
1929,126010.54435620752
1930,122419.15029801893
1931,140308.54678813525
1932,140338.39427934302
1933,158685.28703050234
1934,189536.2408947118
1935,174593.30176114914
1936,192266.14045801357
1937,194400.63263406957
1938,190674.05657222544
1939,253257.386046064
1940,189531.96606877618
1941,181521.97650846266
1942,196110.4497151048
1943,194781.57960583447
1944,312445.7667039141
1945,344803.6960927565
1946,148915.77117766594
1947,312254.41462227673
1948,175796.3000310343
1949,256085.34387965003
1950,178021.1259412839
1951,251424.70324828645
1952,242768.77233777256
1953,164711.7652042098
1954,187227.28148993652
1955,135443.37185074924
1956,314932.266702441
1957,159119.67791011266
1958,327113.8615695167
1959,142566.7230968242
1960,112795.59103806963
1961,122943.8085965341
1962,90578.42699641205
1963,100006.3064407957
1964,115517.06320715195
1965,146993.70217598527
1966,134267.266605676
1967,281773.3863549414
1968,474724.1063883158
1969,382270.0831154386
1970,481079.79505359253
1971,453395.890264708
1972,351567.69449591264
1973,274093.6355483729
1974,315783.5638164983
1975,500402.1898875018
1976,271429.28175887215
1977,381985.02801019774
1978,417502.9413914236
1979,306092.1531918343
1980,202503.04051233563
1981,331202.41477499256
1982,237120.97674144697
1983,208371.2206992882
1984,170805.52143724944
1985,216425.11640970418
1986,212016.12994044492
1987,174889.35149542204
1988,179607.70996869556
1989,192336.6640225081
1990,209048.46240918743
1991,240681.87820337317
1992,212925.28953430377
1993,173384.42156916438
1994,236287.65300689527
1995,186990.3641564114
1996,254666.93238801754
1997,297815.8119268086
1998,351868.7793440652
1999,247216.22485158846
2000,305572.908553644
2001,257060.08766822444
2002,235679.8269092353
2003,260743.4011231722
2004,259918.389567733
2005,226207.44917496527
2006,219199.72873211475
2007,256880.14136981743
2008,195452.83992597112
2009,202254.4835330904
2010,191501.03867353237
2011,153996.2643988355
2012,175267.25232833106
2013,179447.15594553135
2014,194466.93097610798
2015,198330.47422514454
2016,197742.71933031033
2017,197415.2515532677
2018,129761.35615117458
2019,135475.93396083018
2020,114750.13489873685
2021,112667.89825222883
2022,182578.10812407965
2023,157827.339648086
2024,249033.98342671068
2025,334259.9443693274
2026,180788.17161899395
2027,150148.05368443576
2028,147774.96549392035
2029,170183.7320554802
2030,277054.0986736205
2031,224421.4334607158
2032,247880.76346223347
2033,261140.08598092734
2034,166364.82073003805
2035,199516.6434759833
2036,188011.1737237582
2037,186305.56900123958
2038,292886.2489662432
2039,188518.539831648
2040,269813.6715182353
2041,274811.4134158766
2042,202967.79131911873
2043,166990.0559722849
2044,169629.2261626094
2045,222782.79401393424
2046,138486.46843863506
2047,144171.6149093574
2048,136719.82820879383
2049,134317.22432991845
2050,167425.84348461148
2051,97653.08281581638
2052,137665.50460217465
2053,147021.1327581561
2054,86532.06963704797
2055,158877.93983778934
2056,138515.50782097987
2057,122668.26933966299
2058,241294.11611093034
2059,136648.932248837
2060,167029.99592096685
2061,174268.79560862755
2062,136308.00521624548
2063,104988.84598749458
2064,141855.11648680826
2065,116406.39010478632
2066,167089.71706484762
2067,111920.57155822848
2068,158386.9461644996
2069,78272.37727199432
2070,111120.75850241372
2071,90307.92747259325
2072,131338.5250047496
2073,140071.8206277994
2074,181975.69214693824
2075,145419.99650453834
2076,119112.59804251042
2077,144530.301011363
2078,127959.58202436006
2079,131772.1189258524
2080,119002.46161038164
2081,126934.87282339719
2082,146960.24134148305
2083,138922.9851487186
2084,107918.20333692007
2085,128215.51885865137
2086,104186.47738976868
2087,132910.60017016315
2088,103158.23757713851
2089,80271.09052930713
2090,125789.29696123037
2091,124954.072737816
2092,133979.8730444258
2093,144005.20178995997
2094,109115.70105099163
2095,149275.60380326668
2096,83131.5879848733
2097,100898.14193665147
2098,142115.95021600885
2099,72565.44043763846
2100,103903.40470123639
2101,133200.97369340333
2102,121797.31907548179
2103,101694.46206210482
2104,132954.94961872214
2105,121697.6790335582
2106,74034.38962896899
2107,246535.5749606122
2108,121150.91189350028
2109,114228.57969576276
2110,129080.35451688297
2111,146281.7384773449
2112,143884.80206682306
2113,119017.61160106804
2114,113329.17617361581
2115,166098.2263066299
2116,113183.80178950095
2117,140179.10171185268
2118,116405.08603704326
2119,108191.5216232407
2120,110511.12215379583
2121,90421.53670721017
2122,105980.5182182513
2123,79905.10924966044
2124,154300.97493973875
2125,129948.85295541164
2126,135403.94458543937
2127,156899.75262461396
2128,129676.92002755446
2129,99892.70798400852
2130,138706.3354561686
2131,155174.35717456526
2132,124648.4989518713
2133,123052.26346922763
2134,119003.3151163759
2135,98158.67851326402
2136,73890.57167518354
2137,121982.30984797326
2138,139706.81039842893
2139,150857.17028659678
2140,133732.98968103513
2141,127419.60167139312
2142,132079.67083622914
2143,145904.3639226021
2144,130399.38551302883
2145,137486.18748904922
2146,152451.03459555123
2147,151441.91556509054
2148,131212.9713623415
2149,126659.01410603382
2150,226293.2831499981
2151,101900.55009937385
2152,212077.69627661636
2153,152096.2980271474
2154,108717.44540153624
2155,131686.23602694488
2156,256677.47831368697
2157,233343.35301145053
2158,230040.34012209415
2159,198764.12741838067
2160,163925.9502752868
2161,249540.60145477453
2162,457324.50010514836
2163,341317.78844234184
2164,229773.75893794856
2165,171759.50325398621
2166,143534.80276552835
2167,204252.5529327226
2168,208193.69408798264
2169,190389.77074962374
2170,212659.6363012189
2171,144453.97428002462
2172,142742.11455581602
2173,153584.71438517625
2174,232819.77295670327
2175,276120.5493741219
2176,324683.2627355877
2177,243344.22388316138
2178,205780.75974677768
2179,144245.37228939641
2180,260712.90623328357
2181,190956.2904610563
2182,244330.225608704
2183,196963.11492705328
2184,134595.67413857317
2185,114832.8401681454
2186,144745.416468897
2187,147419.74343847617
2188,143725.3592375088
2189,266000.86754821776
2190,77107.78042773793
2191,82500.36831476068
2192,86774.38568864213
2193,104022.0710011564
2194,97884.34168893207
2195,109037.02393276582
2196,108890.10264915523
2197,121214.32216060693
2198,168936.76380785336
2199,183038.57986271824
2200,118945.46033660295
2201,119157.04335545372
2202,161295.81054464172
2203,123570.8324732935
2204,153130.72523681255
2205,112938.39144614576
2206,126540.72932446325
2207,164692.65203028615
2208,214813.82274931492
2209,195677.72717045376
2210,113457.37451842021
2211,118269.8336868051
2212,115028.59075100198
2213,103161.17508359875
2214,135922.80452012067
2215,105737.37419128974
2216,144176.16032300942
2217,75279.49409057839
2218,62481.13824785932
2219,61440.977184582436
2220,81430.69235613052
2221,340986.87547517807
2222,237202.74150138916
2223,306822.0491309805
2224,195427.6436597403
2225,129895.52412109789
2226,195996.66404422355
2227,216241.09956279775
2228,264639.95659130276
2229,243196.03321846985
2230,160625.51015295272
2231,198208.7703439273
2232,187469.5643214249
2233,178671.57423106633
2234,238129.22371033698
2235,214045.94943930427
2236,286461.64590438985
2237,353694.89531875536
2238,200595.54598027203
2239,125023.91993139268
2240,167408.19379328834
2241,147390.90971238483
2242,125074.60849898608
2243,125425.37168607261
2244,104536.28897132039
2245,91579.88852924875
2246,139192.33430609034
2247,112633.77428887627
2248,122942.93598219263
2249,123048.20168039667
2250,130298.52412036287
2251,99227.92343576123
2252,175244.80206171208
2253,156853.27913580346
2254,171983.11702731004
2255,195927.6293619323
2256,178129.6091837186
2257,202888.48126255252
2258,166215.31424945075
2259,184999.60746517053
2260,159079.31986708226
2261,178647.481238942
2262,199237.96422101487
2263,339894.940839035
2264,502610.3337339879
2265,157717.46158428097
2266,266777.3852736136
2267,338623.6027243582
2268,354468.7048083941
2269,173941.74576903228
2270,166592.29967286758
2271,217199.43726677506
2272,193452.88630462982
2273,166445.1229601223
2274,191712.81275102342
2275,168767.03698168352
2276,181510.01338731917
2277,182563.4489073383
2278,145352.13282997525
2279,119972.14969410829
2280,117752.99942453892
2281,190956.7615277115
2282,184647.86822854134
2283,103214.39418325051
2284,103658.59628227536
2285,133348.1331586977
2286,126016.76207597394
2287,336840.33193849056
2288,261315.79542653332
2289,412876.7665899208
2290,473204.20426076936
2291,311793.2009820798
2292,391353.92350290535
2293,502745.02057058626
2294,423357.0199158313
2295,478384.2014028469
2296,296079.885213255
2297,298413.8280191303
2298,291822.2045288838
2299,420958.43262579624
2300,333902.1156378237
2301,246867.6050577476
2302,227964.29982579287
2303,262549.8360124581
2304,246555.58918461268
2305,202603.5862303936
2306,202635.3771347865
2307,206000.2995271371
2308,223280.8165728082
2309,281158.2727677485
2310,207907.12771165595
2311,208133.94554764006
2312,176863.570937737
2313,177671.01907628574
2314,151290.4290130679
2315,173091.43047993619
2316,185416.3023016588
2317,202457.99622905912
2318,179073.18987967048
2319,176587.79406587282
2320,185384.03911837356
2321,249645.3301219376
2322,169513.461029979
2323,175185.6598764469
2324,166566.28732177886
2325,231580.09256157995
2326,159530.4784767113
2327,209052.27492965225
2328,217089.15249594557
2329,187212.62137021817
2330,181929.84567925092
2331,382357.23955775966
2332,399374.2740260733
2333,328671.50068705407
2334,258463.83296704988
2335,247361.69994618127
2336,331197.79138146836
2337,216140.59301569784
2338,277548.1511446993
2339,246243.27202745757
2340,377287.9309939492
2341,239494.39920754204
2342,256247.81406742687
2343,220792.7847097041
2344,225617.08060188175
2345,243354.02371257351
2346,213779.95228089896
2347,208131.68939150186
2348,230471.8633591374
2349,178030.79049548367
2350,259825.13877382682
2351,268540.82737691497
2352,253547.51028466874
2353,275247.62726637087
2354,138029.9595413512
2355,143926.82590808513
2356,151131.22742894446
2357,201987.58240441728
2358,200631.08894385514
2359,123433.22924493765
2360,121641.86910247918
2361,148109.30604605508
2362,269500.83990860416
2363,137139.75437982767
2364,151167.9801609771
2365,230293.17864885431
2366,185053.61523428457
2367,246629.08120906213
2368,217533.28355071857
2369,240891.48659818436
2370,171366.30623087334
2371,171793.99510995264
2372,198723.5418513799
2373,256479.2493462722
2374,295847.62723956275
2375,248844.09788496993
2376,276328.5479273771
2377,319334.6004916964
2378,151245.80903204187
2379,193116.26772299237
2380,146215.5053351216
2381,159113.22652493676
2382,184175.73562237344
2383,217076.52974582437
2384,248285.53965691716
2385,160011.70840165208
2386,140155.00357891293
2387,134852.15210423424
2388,91303.76422423928
2389,121758.38652019226
2390,139619.3211885064
2391,128191.22567542574
2392,113233.6112718063
2393,164466.13711073037
2394,141744.29615984648
2395,193130.7294679354
2396,151720.36547664154
2397,229077.2488887361
2398,122207.26576123212
2399,56522.747773988274
2400,63625.11357698823
2401,113741.9465337041
2402,134778.3162038764
2403,131745.4884074879
2404,152152.2073865292
2405,157484.24999097182
2406,136712.41154593308
2407,125873.39341685051
2408,136651.56617999717
2409,131576.56887076303
2410,164437.83569946128
2411,124248.65945539124
2412,162724.2205781556
2413,136094.42315277123
2414,136128.98811386374
2415,127896.86959356524
2416,118520.08608293158
2417,136842.73909242023
2418,135488.29157980645
2419,125710.0502120442
2420,125081.7741631691
2421,151302.70566852973
2422,113169.33874765037
2423,130107.20745802722
2424,163803.03118619943
2425,234219.88838339457
2426,138645.88569349982
2427,138804.45302045264
2428,161158.78684322516
2429,120306.70021006274
2430,129950.71049592696
2431,101950.08918749147
2432,137026.4137029741
2433,139606.60413386644
2434,139791.45722929563
2435,155753.53355892224
2436,102627.21681468244
2437,113598.90384451069
2438,121994.17287625252
2439,112726.82124960602
2440,121643.2455969272
2441,108826.37107336588
2442,105600.19343420962
2443,116649.29247833231
2444,123505.99955158615
2445,88541.56578179526
2446,132436.8148648869
2447,166804.19252261013
2448,139138.5012858248
2449,107341.73777047229
2450,160765.16152882233
2451,119844.26526565489
2452,201681.1969032542
2453,95418.6246530886
2454,105265.10176771382
2455,109446.48823046371
2456,132165.88602668614
2457,118742.96959600635
2458,115632.93873717824
2459,109238.3898091911
2460,133705.37641196811
2461,117110.01291412314
2462,131477.55239739726
2463,118736.31084444426
2464,184508.8568549793
2465,128411.16104958128
2466,114945.40115300223
2467,123907.5495886378
2468,77466.06250767533
2469,88233.40435584496
2470,182748.70415922775
2471,186075.68565631312
2472,143463.9434715563
2473,129339.36834770044
2474,90568.79684721403
2475,233006.25541643004
2476,112553.46309448809
2477,130836.15817445498
2478,155220.5746988504
2479,116979.74423201055
2480,150018.327094445
2481,133172.69177097036
2482,126455.96038404705
2483,117075.60235167762
2484,129356.87135406466
2485,130615.38051233494
2486,170301.9367778617
2487,178543.2419451395
2488,130602.20881829101
2489,143426.8555452751
2490,150856.65682527798
2491,84336.43316991108
2492,182917.1198506039
2493,141264.78921621098
2494,162795.9517973219
2495,101174.36037349264
2496,254047.0481288513
2497,151446.67154804428
2498,108718.64056078815
2499,87522.29542013661
2500,134145.5966879405
2501,139705.6149589979
2502,150865.037802458
2503,108042.71817138432
2504,183899.21888221448
2505,212454.34708221012
2506,261073.7217306479
2507,366472.54766872537
2508,255031.7555491711
2509,222799.99922686338
2510,230331.82400081496
2511,185404.52755029546
2512,208108.43597142305
2513,206368.783578895
2514,223080.6929925574
2515,145240.4176856026
2516,170861.49742346536
2517,131229.8466914152
2518,155071.25194457505
2519,204886.51372171758
2520,206675.94164435295
2521,188875.8827949089
2522,213952.32125210686
2523,122793.30686413587
2524,133574.5586029716
2525,143201.65193652458
2526,134881.77379562703
2527,120358.19310838456
2528,123818.78192827007
2529,120858.91530773608
2530,111521.77784792488
2531,238365.84539999915
2532,223252.09454993348
2533,198883.4285972973
2534,250585.6989390991
2535,315919.219959669
2536,196729.14653132675
2537,225146.58323830253
2538,176844.26349634127
2539,184903.4948273644
2540,183916.294653016
2541,174909.3663762094
2542,175129.82288018477
2543,131290.75236654514
2544,128913.53364373953
2545,137332.34824510588
2546,137410.09976519263
2547,133246.54552213105
2548,156206.78784349002
2549,166223.82378377393
2550,630614.6907418929
2551,141108.70372774114
2552,130658.1741225392
2553,81820.98217788343
2554,123498.11378863025
2555,111410.63991847217
2556,98401.01274286254
2557,117442.70237016221
2558,170799.2876037478
2559,128563.43217626226
2560,124571.60160032613
2561,115869.8371777329
2562,111913.68528640199
2563,133441.9325168288
2564,171635.9154869716
2565,100107.56797926838
2566,152437.41429126955
2567,124661.71337154818
2568,173725.019462232
2569,184102.16633554155
2570,113062.63878826241
2571,186377.71881592082
2572,140118.56435310002
2573,195951.9189812541
2574,244648.3947668919
2575,117955.19644482362
2576,139751.88126467745
2577,150970.74261892695
2578,96806.77283762189
2579,80180.07077750306
2580,134006.62228209074
2581,131316.22063188974
2582,120454.28877360593
2583,262274.7964014077
2584,172280.87411517865
2585,204542.1985835719
2586,215736.1779899776
2587,195374.03059542933
2588,135561.367862699
2589,143777.4903403062
2590,241899.78664729116
2591,210051.2073893045
2592,228686.72918321443
2593,253064.93969503161
2594,178650.60159513634
2595,195370.45405144457
2596,333450.6870308086
2597,202731.75973426196
2598,285072.8950001897
2599,299474.72195312486
2600,101094.46077935459
2601,163148.9097020548
2602,84741.6794346605
2603,93651.09376117392
2604,93445.65097420373
2605,86310.4485092208
2606,141644.2341640405
2607,190970.77916131006
2608,185880.27885803184
2609,153717.27460366383
2610,117844.45887064916
2611,152707.11668368144
2612,157199.3455620517
2613,126151.14950500277
2614,126959.4216857059
2615,150608.5068520726
2616,138886.3403151103
2617,168605.56394449153
2618,194395.72868127606
2619,223486.09228988373
2620,185479.6923074918
2621,179146.67382206552
2622,189196.2196282686
2623,257322.89422282335
2624,330139.16558317083
2625,324030.18892500503
2626,174967.08848220602
2627,168325.33757058837
2628,419748.8874113328
2629,494256.91804057575
2630,307567.0512409047
2631,440690.5723756704
2632,397513.92217658507
2633,303393.26891095575
2634,354894.3168488461
2635,152599.477787312
2636,182905.97747725324
2637,154962.05328415596
2638,242264.92600839474
2639,177201.28888560573
2640,155836.311896409
2641,108334.70959386522
2642,186807.30018084156
2643,98392.33620127133
2644,130557.27986678964
2645,103987.22001634297
2646,90432.73343395806
2647,96896.0520343383
2648,138698.43028872818
2649,145039.18182109756
2650,133234.41851581272
2651,142704.5379379167
2652,399428.81481935957
2653,249829.6848022391
2654,252528.41718154744
2655,352426.6789868711
2656,270644.0164778274
2657,309340.2943795918
2658,266349.154470075
2659,283231.38608314417
2660,333183.95109435194
2661,335411.0950760235
2662,342243.0252683845
2663,264434.7426058949
2664,280027.9094525863
2665,292178.205787285
2666,285306.50994366343
2667,167831.63768214732
2668,172692.84011950594
2669,187070.05849950496
2670,279740.74764156365
2671,174557.80286677045
2672,192134.10522687028
2673,209126.54969618606
2674,206778.3554318154
2675,156067.7334959133
2676,180045.5092963954
2677,187218.49418055685
2678,242827.84161865638
2679,262731.5478323206
2680,276145.86882422864
2681,390027.5938630352
2682,321867.93621826684
2683,508261.6869956598
2684,306373.5815684531
2685,340140.55206001963
2686,263505.77577738866
2687,267175.7537198309
2688,234863.6102416872
2689,196645.71125955973
2690,475279.1395700272
2691,192935.93682680212
2692,140804.36865575847
2693,193921.6416824427
2694,138261.21485299995
2695,199872.25159766414
2696,184333.80085162004
2697,193622.83744561073
2698,198851.69366659867
2699,196948.1887266455
2700,168303.01903495405
2701,158919.55124104946
2702,118540.88175106766
2703,125095.36496931968
2704,134584.3901904242
2705,120380.33993173127
2706,117455.44301849927
2707,126496.20715154802
2708,134831.78060160583
2709,108774.15528104798
2710,122606.49757773307
2711,239701.70515613278
2712,353856.3989560103
2713,157262.35194726315
2714,148955.39990359888
2715,171976.55355743752
2716,136976.2191122401
2717,163170.76630501193
2718,236895.10507201395
2719,161094.8711282135
2720,171650.39913222843
2721,139007.10382262335
2722,155277.69279376164
2723,145543.62545223822
2724,128554.39332838375
2725,135186.47987058695
2726,148577.19812424405
2727,175835.16234300897
2728,165309.96958408723
2729,144725.92820259504
2730,149335.68427163648
2731,114303.71069567154
2732,117482.79217583436
2733,153879.42214519597
2734,143018.34063226706
2735,129785.21886696352
