Id,SalePrice
1587,100689.65
1588,144961.7
1589,101592.37
1590,134306.72
1591,97403.93
1592,120734.39
1593,118707.04
1594,122481.4
1595,118020.39
1596,239243.4
1597,173951.06
1598,197769.7
1599,155272.83
1600,167600.72
1601,74757.86
1602,111923.44
1603,80403.36
1604,281579.5
1605,243550.6
1606,170193.78
1607,153959.33
1608,220438.98
1609,181646.8
1610,156127.38
1611,139783.6
1612,173670.44
1613,168517.33
1614,125790.19
1615,90161.18
1616,79412.99
1617,95735.65
1618,128268.484
1619,147575.88
1620,187556.81
1621,137430.61
1622,136901.88
1623,292617.7
1624,218761.06
1625,122670.07
1626,160847.28
1627,182172.62
1628,267529.84
1629,171872.67
1630,410167.22
1631,218633.62
1632,241384.62
1633,168748.9
1634,201453.53
1635,171393.08
1636,156019.16
1637,194643.05
1638,189299.17
1639,177848.94
1640,251784.27
1641,159878.0
1642,215789.52
1643,222420.61
1644,217724.36
1645,204523.55
1646,154120.62
1647,147894.7
1648,135407.61
1649,141419.86
1650,112354.52
1651,112506.46
1652,101919.305
1653,110778.055
1654,143119.9
1655,144137.2
1656,144040.75
1657,146403.27
1658,143082.64
1659,116090.64
1660,147504.53
1661,464033.62
1662,385024.44
1663,374840.25
1664,536204.7
1665,290007.62
1666,326032.94
1667,408135.47
1668,317733.2
1669,288899.84
1670,327495.06
1671,243808.08
1672,481304.4
1673,280227.47
1674,235581.0
1675,182102.97
1676,200533.47
1677,215854.14
1678,528734.5
1679,403722.7
1680,358025.56
1681,233237.33
1682,305524.28
1683,177819.42
1684,172702.73
1685,167702.73
1686,171510.48
1687,166423.05
1688,187087.52
1689,189021.17
1690,200359.52
1691,181378.14
1692,260020.66
1693,165168.25
1694,186113.22
1695,165046.55
1696,267452.8
1697,170451.08
1698,343387.7
1699,311645.9
1700,243955.08
1701,260433.36
1702,250784.23
1703,265461.84
1704,273622.47
1705,232947.9
1706,446459.4
1707,206570.61
1708,200539.58
1709,267617.12
1710,209426.4
1711,254406.98
1712,265055.3
1713,263901.12
1714,226165.95
1715,194420.61
1716,193049.14
1717,183966.69
1718,143998.98
1719,203950.12
1720,232974.56
1721,159835.31
1722,123720.29
1723,150134.2
1724,203400.23
1725,232823.08
1726,187848.42
1727,163388.83
1728,193713.62
1729,177753.14
1730,156787.47
1731,121438.22
1732,129436.98
1733,110527.43
1734,109846.6
1735,135199.08
1736,121529.055
1737,314317.9
1738,231736.1
1739,273226.62
1740,215892.64
1741,193225.6
1742,175568.19
1743,168932.31
1744,275584.47
1745,224692.02
1746,181595.02
1747,201966.77
1748,221950.4
1749,146919.23
1750,128272.16
1751,238048.11
1752,117593.016
1753,142141.08
1754,193716.2
1755,169997.34
1756,128266.77
1757,124958.73
1758,138900.05
1759,165000.27
1760,163230.75
1761,147513.11
1762,173955.2
1763,166350.38
1764,110806.37
1765,155529.66
1766,184694.81
1767,250817.25
1768,144697.62
1769,180287.53
1770,146087.52
1771,121955.38
1772,131776.95
1773,131007.96
1774,129338.016
1775,138047.86
1776,129424.26
1777,104342.22
1778,138189.6
1779,99445.33
1780,160531.61
1781,122116.69
1782,85119.26
1783,131443.84
1784,119699.13
1785,114756.97
1786,149722.55
1787,164076.52
1788,64348.273
1789,97322.69
1790,78755.41
1791,168114.75
1792,167959.62
1793,129845.96
1794,149014.58
1795,128686.42
1796,118830.5
1797,107573.016
1798,123839.63
1799,112632.38
1800,120937.91
1801,123995.27
1802,131263.33
1803,152366.03
1804,144523.3
1805,139503.8
1806,123367.42
1807,138369.2
1808,129243.07
1809,115818.61
1810,140557.05
1811,99564.33
1812,106069.09
1813,116748.25
1814,91029.56
1815,58039.203
1816,104189.39
1817,106418.76
1818,148714.03
1819,119832.42
1820,73072.22
1821,109892.18
1822,144206.92
1823,53479.184
1824,130008.41
1825,127755.13
1826,97877.336
1827,99585.22
1828,130822.93
1829,110696.84
1830,143580.89
1831,144002.02
1832,93606.9
1833,147333.72
1834,114386.56
1835,119362.055
1836,134131.1
1837,99864.734
1838,130414.97
1839,99954.586
1840,168633.56
1841,154021.44
1842,87898.06
1843,119810.83
1844,124754.875
1845,142480.25
1846,163540.36
1847,153276.05
1848,58537.715
1849,115569.914
1850,113432.23
1851,158358.42
1852,125061.85
1853,142666.92
1854,177828.58
1855,161287.83
1856,214609.03
1857,132392.42
1858,126638.66
1859,108211.055
1860,149608.5
1861,108347.984
1862,287418.34
1863,285374.0
1864,285374.0
1865,293931.1
1866,325861.97
1867,234229.03
1868,316861.4
1869,209977.17
1870,222234.23
1871,258016.11
1872,171924.47
1873,250702.45
1874,147559.27
1875,197273.16
1876,204266.83
1877,201893.2
1878,186417.86
1879,126937.19
1880,139755.75
1881,240491.27
1882,262259.28
1883,194559.53
1884,196224.48
1885,222747.92
1886,305248.2
1887,209715.0
1888,270010.22
1889,166170.25
1890,124218.375
1891,132122.38
1892,106931.9
1893,129280.8
1894,116395.945
1895,134341.05
1896,125736.695
1897,117955.695
1898,123734.69
1899,152944.44
1900,153869.64
1901,173377.19
1902,141812.73
1903,226231.75
1904,142029.56
1905,216091.4
1906,172215.75
1907,203881.67
1908,118979.164
1909,137711.64
1910,123213.39
1911,216819.06
1912,307446.06
1913,144959.77
1914,66419.21
1915,297435.03
1916,67555.625
1917,257271.86
1918,138430.19
1919,181816.12
1920,147307.16
1921,438126.1
1922,317571.1
1923,220000.47
1924,245886.73
1925,192430.08
1926,375407.62
1927,132787.95
1928,148702.69
1929,126950.51
1930,127959.86
1931,143744.06
1932,143133.14
1933,172958.55
1934,181229.97
1935,170672.45
1936,179465.33
1937,188403.16
1938,180160.52
1939,255946.94
1940,186443.81
1941,179954.8
1942,185469.69
1943,208150.67
1944,342143.25
1945,384905.84
1946,160820.75
1947,310270.5
1948,169924.08
1949,259374.5
1950,191963.05
1951,265958.25
1952,210410.55
1953,166099.9
1954,186983.0
1955,129877.42
1956,306629.4
1957,149819.97
1958,300981.84
1959,143538.98
1960,113956.8
1961,119539.195
1962,97038.625
1963,108403.38
1964,111877.44
1965,148147.67
1966,142183.25
1967,279402.88
1968,482892.9
1969,384103.16
1970,493332.28
1971,451017.9
1972,396991.16
1973,251501.33
1974,307268.44
1975,525754.8
1976,254388.3
1977,370451.3
1978,394956.5
1979,343429.94
1980,190304.31
1981,335008.25
1982,223252.17
1983,204962.88
1984,164803.84
1985,221679.02
1986,205299.36
1987,172178.14
1988,183996.69
1989,201565.19
1990,204215.4
1991,235908.12
1992,215009.73
1993,172250.56
1994,239387.64
1995,189800.62
1996,251989.17
1997,306018.88
1998,313816.53
1999,267815.22
2000,338149.4
2001,270734.5
2002,254555.03
2003,268803.97
2004,262633.22
2005,222411.48
2006,219881.75
2007,257802.61
2008,211258.25
2009,193235.19
2010,188942.23
2011,147072.75
2012,178163.5
2013,181693.75
2014,189999.66
2015,197200.38
2016,190656.72
2017,201550.0
2018,122162.695
2019,127699.586
2020,106425.96
2021,100279.88
2022,196841.11
2023,150782.19
2024,242192.84
2025,367420.9
2026,167209.9
2027,159022.48
2028,148144.7
2029,159552.34
2030,274702.03
2031,236551.31
2032,249440.39
2033,264032.53
2034,162615.47
2035,212438.53
2036,185648.77
2037,199360.0
2038,293077.66
2039,212832.95
2040,263092.22
2041,289687.25
2042,208074.06
2043,182115.64
2044,160623.8
2045,222685.06
2046,144970.69
2047,142519.92
2048,142348.36
2049,129837.79
2050,178262.08
2051,92800.62
2052,121179.31
2053,137057.2
2054,89878.13
2055,148822.86
2056,140663.92
2057,116514.11
2058,227393.1
2059,132753.12
2060,166810.12
2061,179995.31
2062,123289.555
2063,103769.734
2064,145172.55
2065,120673.266
2066,169284.2
2067,112043.26
2068,132762.88
2069,78697.15
2070,120091.09
2071,95805.06
2072,128426.99
2073,136839.61
2074,185770.27
2075,147588.11
2076,126419.64
2077,154092.4
2078,128682.37
2079,131697.17
2080,126241.09
2081,125519.84
2082,107790.414
2083,141900.4
2084,107842.24
2085,117372.86
2086,105915.85
2087,113925.4
2088,83141.05
2089,78114.29
2090,125214.6
2091,107880.71
2092,121371.53
2093,118380.44
2094,107119.09
2095,143723.1
2096,80825.27
2097,93046.71
2098,146694.67
2099,63621.582
2100,62499.652
2101,114528.9
2102,126447.25
2103,112693.2
2104,135227.33
2105,120760.07
2106,59299.46
2107,208197.12
2108,110671.195
2109,105187.97
2110,132072.36
2111,133354.33
2112,133865.55
2113,115945.586
2114,125073.54
2115,159903.92
2116,120310.84
2117,146767.58
2118,124581.17
2119,118912.58
2120,115020.36
2121,81557.914
2122,113902.586
2123,83583.945
2124,157351.3
2125,136674.11
2126,134486.4
2127,140267.02
2128,127095.99
2129,97851.39
2130,134209.4
2131,158293.48
2132,120306.37
2133,131974.28
2134,117326.86
2135,96350.98
2136,74382.375
2137,104388.6
2138,130228.79
2139,145221.56
2140,133796.62
2141,147548.0
2142,123026.81
2143,147594.31
2144,121327.09
2145,135651.38
2146,172914.34
2147,130305.81
2148,141597.86
2149,148045.98
2150,245832.8
2151,104157.4
2152,161350.45
2153,164294.78
2154,102484.91
2155,138716.44
2156,251230.44
2157,238169.81
2158,233246.22
2159,202922.06
2160,173144.88
2161,241730.19
2162,376339.62
2163,338613.78
2164,231051.11
2165,188142.27
2166,157800.17
2167,216784.33
2168,204187.95
2169,191085.77
2170,214472.16
2171,139563.42
2172,125997.29
2173,170108.6
2174,231691.67
2175,310175.25
2176,312501.56
2177,234150.64
2178,210033.44
2179,141219.86
2180,237773.8
2181,185629.83
2182,231579.45
2183,192739.73
2184,119222.69
2185,114293.44
2186,152083.81
2187,149689.0
2188,156492.3
2189,259412.1
2190,81793.23
2191,85153.516
2192,92327.02
2193,88849.234
2194,101318.36
2195,109328.02
2196,92952.79
2197,113713.516
2198,165556.67
2199,202706.98
2200,143576.36
2201,139045.03
2202,203300.75
2203,145855.6
2204,165053.78
2205,123339.305
2206,144781.4
2207,195368.72
2208,249111.84
2209,217300.56
2210,125136.77
2211,111228.28
2212,113467.07
2213,105148.76
2214,140885.72
2215,100142.836
2216,138218.86
2217,72965.46
2218,71892.695
2219,67329.8
2220,78718.39
2221,299734.97
2222,269454.6
2223,322823.56
2224,206250.34
2225,116378.74
2226,195893.9
2227,209722.2
2228,269506.25
2229,249883.25
2230,154788.47
2231,210705.94
2232,195628.23
2233,172627.66
2234,248092.39
2235,217339.31
2236,282613.9
2237,364172.44
2238,215505.7
2239,122726.125
2240,173141.9
2241,151415.8
2242,125254.62
2243,124608.38
2244,101773.125
2245,101564.375
2246,144692.38
2247,108893.17
2248,134529.89
2249,122964.65
2250,145071.38
2251,89701.05
2252,174029.05
2253,155496.14
2254,172928.03
2255,197944.62
2256,187744.9
2257,218418.77
2258,161348.45
2259,177934.27
2260,173271.56
2261,188112.48
2262,194519.1
2263,346634.84
2264,542027.25
2265,167692.81
2266,296286.72
2267,395722.22
2268,420042.25
2269,169402.6
2270,194143.61
2271,213234.0
2272,189271.19
2273,171977.92
2274,177961.42
2275,172587.66
2276,178388.95
2277,190606.55
2278,148150.36
2279,118999.48
2280,127093.21
2281,177572.52
2282,198633.53
2283,109910.21
2284,104913.47
2285,137644.81
2286,126128.09
2287,348735.06
2288,281807.84
2289,384962.0
2290,514534.16
2291,320036.5
2292,442008.97
2293,496229.0
2294,413131.6
2295,565703.75
2296,310843.28
2297,308491.66
2298,335119.16
2299,374291.22
2300,333836.84
2301,279917.1
2302,241177.31
2303,251960.34
2304,255658.1
2305,196868.72
2306,194918.16
2307,195177.45
2308,231163.97
2309,288510.8
2310,208340.33
2311,200344.61
2312,187364.28
2313,180120.31
2314,169533.66
2315,174252.75
2316,201886.86
2317,198689.23
2318,185234.05
2319,177810.1
2320,187604.22
2321,251791.23
2322,173366.78
2323,179431.95
2324,176037.62
2325,218920.3
2326,169871.42
2327,197168.78
2328,212358.72
2329,200633.12
2330,189022.98
2331,356551.2
2332,418927.3
2333,328531.44
2334,241267.03
2335,286094.75
2336,315170.97
2337,206657.9
2338,271154.66
2339,215829.44
2340,409841.12
2341,237097.66
2342,247221.11
2343,223068.5
2344,213398.78
2345,248737.48
2346,208676.78
2347,194955.34
2348,229781.89
2349,176978.77
2350,293465.3
2351,241818.95
2352,257487.61
2353,221019.34
2354,145593.62
2355,159549.9
2356,145077.88
2357,192523.31
2358,192451.55
2359,132082.56
2360,116240.64
2361,151043.4
2362,296151.12
2363,131412.39
2364,152838.72
2365,227687.34
2366,202672.77
2367,244323.88
2368,222466.42
2369,241232.75
2370,164109.38
2371,168335.34
2372,190127.98
2373,295284.22
2374,311689.3
2375,258823.97
2376,301698.0
2377,363520.78
2378,148336.55
2379,216190.36
2380,145970.81
2381,173103.42
2382,189443.64
2383,208712.61
2384,249471.31
2385,163804.31
2386,133252.77
2387,131176.86
2388,97770.8
2389,124655.09
2390,145114.4
2391,144215.44
2392,117309.97
2393,169945.16
2394,136853.97
2395,207378.72
2396,144396.83
2397,233650.75
2398,135804.5
2399,63153.09
2400,74890.516
2401,117793.03
2402,132162.7
2403,131586.7
2404,148925.64
2405,156062.9
2406,132360.61
2407,124642.61
2408,141652.84
2409,128830.58
2410,172498.3
2411,115153.72
2412,158952.89
2413,126554.625
2414,136738.77
2415,128517.91
2416,125462.16
2417,138586.98
2418,132584.48
2419,119019.91
2420,123303.91
2421,142539.5
2422,108702.16
2423,115640.914
2424,156515.58
2425,172824.33
2426,137574.73
2427,137844.22
2428,170622.5
2429,113672.09
2430,131814.28
2431,114922.78
2432,144454.55
2433,148052.62
2434,134717.6
2435,149019.4
2436,109011.0
2437,104650.26
2438,125805.54
2439,108627.85
2440,122993.97
2441,99327.99
2442,97733.79
2443,131282.48
2444,131370.66
2445,91465.19
2446,144893.02
2447,155880.11
2448,124612.77
2449,115364.984
2450,149112.81
2451,125779.27
2452,207847.38
2453,87614.19
2454,115605.96
2455,123068.71
2456,127629.82
2457,123854.05
2458,129777.625
2459,116089.086
2460,142815.98
2461,121385.42
2462,138013.77
2463,116950.17
2464,183093.12
2465,147536.05
2466,113478.21
2467,133899.64
2468,75293.695
2469,85265.17
2470,185193.78
2471,192355.94
2472,157731.7
2473,120030.41
2474,74277.81
2475,249436.11
2476,111864.21
2477,121694.32
2478,155250.92
2479,120234.8
2480,162263.66
2481,122653.695
2482,119803.85
2483,112923.42
2484,124818.305
2485,132608.12
2486,154341.11
2487,171511.78
2488,148747.22
2489,147749.92
2490,152776.36
2491,94705.07
2492,183843.73
2493,144662.02
2494,154251.64
2495,101003.18
2496,243190.39
2497,157807.84
2498,107940.81
2499,83107.195
2500,141304.6
2501,136937.39
2502,148279.27
2503,100344.07
2504,182538.88
2505,220547.69
2506,262737.2
2507,319795.78
2508,261854.42
2509,219247.48
2510,230074.4
2511,178560.0
2512,210716.39
2513,214636.86
2514,235696.28
2515,146662.5
2516,177165.7
2517,144761.66
2518,152401.5
2519,218501.89
2520,218162.9
2521,185458.89
2522,218529.39
2523,119597.234
2524,126711.984
2525,145480.5
2526,129560.23
2527,120937.67
2528,130348.82
2529,120482.49
2530,118121.84
2531,254279.39
2532,223333.3
2533,199407.53
2534,227251.31
2535,323786.78
2536,222264.11
2537,233176.61
2538,179914.66
2539,193207.17
2540,182421.58
2541,178434.72
2542,170933.4
2543,120093.95
2544,128191.805
2545,150346.39
2546,142893.1
2547,137230.5
2548,142448.86
2549,166767.97
2550,592824.1
2551,132687.31
2552,127287.164
2553,83790.25
2554,100040.8
2555,122455.234
2556,103202.06
2557,110476.32
2558,166080.9
2559,132996.69
2560,136821.86
2561,139224.95
2562,126195.35
2563,155004.73
2564,203554.5
2565,127296.266
2566,155962.92
2567,141904.06
2568,194701.72
2569,200691.3
2570,122833.02
2571,179624.06
2572,143384.39
2573,230474.1
2574,273790.3
2575,131555.95
2576,110590.69
2577,135641.28
2578,83498.055
2579,65751.92
2580,111668.94
2581,120810.41
2582,110562.74
2583,291442.97
2584,173599.56
2585,172925.72
2586,212314.17
2587,199948.55
2588,136917.94
2589,147049.88
2590,230633.72
2591,214869.52
2592,225791.39
2593,248943.94
2594,182626.62
2595,201370.38
2596,306535.84
2597,197052.61
2598,284279.88
2599,322614.6
2600,120862.38
2601,157305.38
2602,88453.06
2603,95235.91
2604,90160.836
2605,84493.1
2606,137851.19
2607,207921.31
2608,191193.31
2609,167382.84
2610,109014.74
2611,129197.11
2612,155766.72
2613,136327.83
2614,138131.48
2615,155616.75
2616,142334.11
2617,164691.98
2618,206706.6
2619,202932.12
2620,192146.75
2621,179196.14
2622,193890.31
2623,252503.98
2624,312768.7
2625,341073.38
2626,184625.61
2627,168379.02
2628,466343.22
2629,518788.8
2630,322964.9
2631,462761.3
2632,450494.75
2633,310096.84
2634,430046.3
2635,157853.3
2636,172793.34
2637,163621.02
2638,254429.31
2639,164806.05
2640,150401.47
2641,106322.89
2642,199566.02
2643,101484.984
2644,125758.04
2645,113846.766
2646,97706.39
2647,101372.09
2648,147149.2
2649,151854.83
2650,144997.52
2651,137850.14
2652,420844.6
2653,237864.28
2654,240761.12
2655,392668.16
2656,297783.84
2657,351235.34
2658,305991.72
2659,309461.7
2660,359210.25
2661,334056.9
2662,332481.1
2663,287834.2
2664,280923.44
2665,321350.38
2666,305048.0
2667,169102.05
2668,176469.45
2669,182139.44
2670,270822.3
2671,181642.47
2672,200271.25
2673,210675.19
2674,196577.36
2675,171111.36
2676,184754.7
2677,194210.28
2678,263563.1
2679,258922.97
2680,274269.06
2681,418120.66
2682,311992.34
2683,494519.78
2684,322954.12
2685,327785.97
2686,264739.53
2687,335935.44
2688,220712.23
2689,194663.28
2690,511478.84
2691,192505.88
2692,143900.42
2693,196279.31
2694,144422.86
2695,205719.16
2696,192792.12
2697,192056.25
2698,196022.84
2699,180319.17
2700,157346.64
2701,155369.11
2702,114801.19
2703,119952.48
2704,135727.2
2705,117223.74
2706,118829.26
2707,129200.31
2708,135945.22
2709,103197.04
2710,126571.04
2711,254288.38
2712,372811.72
2713,170286.48
2714,154252.81
2715,179585.17
2716,153493.12
2717,186268.58
2718,223186.17
2719,167619.42
2720,184804.05
2721,132358.08
2722,158974.58
2723,137891.95
2724,129052.164
2725,130111.6
2726,152828.81
2727,179628.34
2728,171255.5
2729,146075.53
2730,141884.98
2731,127796.69
2732,132249.95
2733,154138.84
2734,160007.19
2735,132223.6
2736,138071.17
2737,122596.04
2738,135677.5
2739,163771.52
2740,135464.83
2741,139117.33
2742,152384.2
2743,152762.22
2744,164352.45
2745,137922.72
2746,131981.45
2747,139296.4
2748,126588.06
2749,127328.08
2750,145149.02
2751,138328.31
2752,179541.5
2753,144423.0
2754,202307.6
2755,133553.39
2756,99354.61
2757,67373.28
2758,95797.664
2759,171110.2
2760,114661.57
2761,141474.62
2762,145229.45
2763,195345.8
2764,140321.6
2765,351798.53
2766,134273.8
2767,93929.27
2768,122612.99
2769,133464.14
2770,144329.1
2771,115922.7
2772,117123.06
2773,152655.77
2774,133031.06
2775,113433.53
2776,133537.6
2777,136887.12
2778,121360.42
2779,116392.5
2780,105687.22
2781,93545.5
2782,96895.195
2783,100110.46
2784,122561.79
2785,130434.74
2786,74081.43
2787,118598.19
2788,74360.6
2789,169870.28
2790,99615.33
2791,108830.67
2792,61106.43
2793,157878.3
2794,95692.3
2795,119056.69
2796,89681.72
2797,186907.4
2798,102970.734
2799,120708.14
2800,72665.266
2801,107121.95
2802,126491.88
2803,147322.89
2804,114891.0
2805,104333.56
2806,82143.44
2807,164975.1
2808,143093.42
2809,137526.98
2810,130187.195
2811,159155.55
2812,151492.34
2813,133732.84
2814,143619.5
2815,114074.99
2816,250645.08
2817,148921.95
2818,133970.66
2819,159168.0
2820,143945.31
2821,108171.54
2822,210651.08
2823,359897.78
2824,188705.44
2825,125035.375
2826,136722.08
2827,141345.03
2828,192882.6
2829,240714.06
2830,233584.58
2831,168363.75
2832,240749.88
2833,288024.5
2834,213096.38
2835,213780.9
2836,191463.72
2837,157004.12
2838,151189.55
2839,184402.66
2840,204398.95
2841,206163.42
2842,229356.28
2843,140710.48
2844,173976.78
2845,123482.89
2846,206462.69
2847,209326.77
2848,216100.28
2849,199620.06
2850,290364.34
2851,222534.97
2852,233012.78
2853,233282.48
2854,141143.38
2855,202735.78
2856,208569.73
2857,189493.16
2858,205152.77
2859,125264.53
2860,129496.484
2861,131197.12
2862,189549.55
2863,134837.78
2864,252260.4
2865,132996.17
2866,131408.88
2867,100558.85
2868,112490.69
2869,120153.41
2870,131680.1
2871,102607.15
2872,50688.246
2873,101295.37
2874,143109.53
2875,118462.875
2876,162678.75
2877,145337.81
2878,173477.92
2879,142916.95
2880,105329.01
2881,154218.55
2882,168984.36
2883,198166.94
2884,199260.6
2885,198578.6
2886,245872.66
2887,97804.0
2888,141529.55
2889,72627.99
2890,84865.15
2891,135148.42
2892,53632.152
2893,78564.04
2894,62048.594
2895,333113.66
2896,290148.44
2897,205020.16
2898,142171.31
2899,211048.02
2900,163391.48
2901,203888.28
2902,198936.66
2903,342477.84
2904,325967.3
2905,82133.17
2906,219821.36
2907,108355.63
2908,133425.06
2909,139403.8
2910,83843.086
2911,88464.12
2912,137889.84
2913,86110.625
2914,72425.125
2915,82806.88
2916,86141.18
2917,161640.61
2918,120753.05
2919,223345.44
